,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
1780,7.6752035145063,4.11695353722223,1.85616640927054,9.65111211842158,4.37043999647959,-0.8424412807527809,-1.5964391728553,-1.93155954287151,0.590199140076546,0.7849380732880229,0.10830467696125601,0.2442113661363061,0.0136990867334907
1781,1.25026944232882,4.66911823913289,7.19061559987382,5.2078096388476105,3.71176799217093,-1.8605205591601799,-0.7138457905619641,-1.13740164244879,0.3892477281215949,0.117856467099343,0.32845032949346803,0.854536107342284,-0.00287846430198654
1782,4.30637396917286,2.69856526602798,7.111599833869178,1.6671485050441799,4.0365213516864005,-1.7215453427994698,-0.661914822850155,-1.6530611860367799,0.502570408270964,0.78443232213462,0.357267870897481,0.283608418997247,-0.0125477290859263
1783,9.92166527780927,3.691921882782181,3.47349523725939,9.67563809972289,4.33920098143265,-0.8645540156828359,-1.8829968911361203,-1.5916500746136901,0.13324879101128598,0.184153923270031,0.32471232973985303,0.5214425895888161,-0.0146195913526554
1784,3.53459149287901,4.10552863945499,1.70983435947746,9.959987685247919,3.32733320286671,-0.8912605985747769,-0.834797001157503,-1.60127560313443,0.913479724763537,0.12118738468922699,0.119023355556888,0.8946914105442241,0.00885143129622555
1785,1.0992543261399002,6.90158388750988,8.631563868151371,4.63937416485552,4.06047897469938,-1.10943196193661,-1.5405202977595702,-1.4105267150032,0.11978994651563699,0.41352758297731196,0.18720247497669001,0.302778820562811,-0.0253735614541218
1786,8.548305856975889,6.29050881491328,3.61514541515723,2.98677199056688,4.32341415060018,-1.14238402189302,-1.91357944660804,-1.2674506820991205,0.661727653575727,0.9050308152006121,0.907942683796454,0.7175162065689109,0.071738020023622
1787,1.77073545009691,1.44277571096985,3.5428227115569197,6.45002259388071,4.2039256447191296,-1.35252356205531,-1.0842136597741499,-1.76718842288967,0.7143571139679019,0.432670699318758,0.99590436051356,0.07339755180143401,-0.0201303127636621
1788,3.60926492407408,1.7661608860002398,4.43939136650183,3.32131630733762,3.99147693573214,-1.9317992291781003,-1.05010617358093,-1.0095715329731099,0.586884646949364,0.61404701470025,0.168951953591123,0.341421448745715,-0.0294461680399636
1789,5.369697448434299,7.6560292424124805,1.06121169384399,1.6609790015911698,4.66223358012509,-1.8814968480745802,-1.8220983315187904,-0.958638400531723,0.21366906825889398,0.8495555264919029,0.16688312856541698,0.10692256100092402,-0.00767087938793557
1790,2.4110220353999905,3.4245140154973,9.9780455428836,2.7786486435716005,3.2335087904799997,-0.9822469416623699,-1.0934967611541502,-1.15776508766348,0.16071473703982198,0.506509137417537,0.41727780663022995,0.9349886510452879,-0.0388115616603442
1791,5.614367565875701,1.0133622675648002,3.95334772566949,2.22151491847927,2.73417261277026,-0.678101823095255,-0.54271394893633,-1.5133568407386802,0.7207102260781071,0.5257891566442079,0.726071306962904,0.695056807856349,0.0208312083174992
1792,6.904791303116782,9.06271493485731,4.50035469160544,1.0233473289595798,3.9979950864159295,-1.72805699791381,-1.0666234997988,-1.20331458870332,0.0663293048774649,0.983163296692134,0.536028777134085,0.34723810252246,0.0147478103987454
1793,4.439435615379151,2.80862776805327,1.98470135617767,6.80488130958988,4.0294223897521295,-1.95636595626191,-0.548400226940704,-1.52465620654952,0.6996919338607579,0.638884179143081,0.0810020978238259,0.163152598300788,-0.0174370289478278
1794,0.6585538021989399,6.4054897821511,1.77770209391179,9.809554169728813,3.90773586572731,-1.3754041743617702,-1.2469623408598602,-1.28536935050568,0.47132425124893396,0.202991201607978,0.5953101042482939,0.5801206140903771,-0.0435837297503715
1795,7.733557552490798,4.36095171694444,8.099587361009869,1.14602969987686,3.20867594943435,-0.639661422470119,-0.9195756883516908,-1.64943883861254,0.379882652198576,0.933289835132986,0.6708676424258879,0.21735254647106605,0.0359295843613059
1796,1.53720280290737,9.170176591791199,8.24988917987929,8.30333118828781,3.70909784491444,-0.9450389903235601,-1.14170979711732,-1.62234905747356,0.590476629601372,0.488763054136226,0.700465137893296,0.6884892214164139,0.0432190752797617
1797,5.34715069242354,8.16665428596771,3.29182470309242,4.9520952077663605,3.31398233939825,-0.60875338730372,-1.31502634717241,-1.3902026049221199,0.911568844514918,0.8334674240587191,0.0511962127772334,0.300900867449984,0.0517395136998441
1798,8.5785459917734,5.828560598726621,5.05332140680725,3.0361694660198597,3.8160505493865604,-1.3717687793061497,-1.02417597543602,-1.4201057946443898,0.257390233416505,0.8106727125377309,0.27627709747003004,0.8403697687938291,0.0355176786988483
1799,6.0116715014083395,5.50971438952617,7.3083511698395505,9.78280366699757,4.04350660435039,-1.46834490633348,-0.990747101929085,-1.58441459608782,0.217133511195867,0.116024978716255,0.5973180244966401,0.0832858101893228,-0.008263747979151621
1800,1.4543966886338202,9.47924009902106,0.959458080927911,0.757462546323729,1.90657746108791,-0.559145469119761,-0.8403987220257411,-0.507033269942412,0.645751140419532,0.325306890740391,0.7538630856155029,0.137773094988125,-0.0438799655181055
1801,6.43184930670589,5.2728679811577805,3.01387090507752,1.4940290381115702,4.33733193213724,-1.8911926260416496,-0.5347539353579629,-1.9113853707376296,0.313671234986138,0.159771809005172,0.766249162677386,0.771192944524841,-0.035066221793886
1802,3.78399075120932,2.1233602197695602,0.56161793091672,6.4813422894918,4.21666371915775,-1.12074450237242,-1.1191740136855501,-1.97674520309978,0.295335022851781,0.384226156318127,0.535711233051075,0.7604252192726422,-0.0227888281080538
1803,9.89915462060248,3.52450186876308,7.51018899746259,4.70750742036103,4.56497882322141,-1.4245108156625101,-1.60996172081126,-1.5305062867476398,0.249005747915264,0.776226549816125,0.186914265619651,0.24706480657129,-0.0189688127001837
1804,8.74609343255628,7.483045113862968,4.18611087998082,2.8920932734469105,4.14238909709908,-0.670425294966204,-1.6735053343765405,-1.7984584677563402,0.452687008722175,0.283571371293399,0.9276890119487472,0.988756535650312,0.0384815735984005
1805,1.80206145856202,6.8974962756951,1.01692717220607,0.753432630320615,3.39740348983244,-0.9684045611763492,-1.03675701597072,-1.3922419126853702,0.8163008096597371,0.7414343350313309,0.215473774298565,0.595625492503756,-0.0219561232022263
1806,7.26465378953924,6.85477495391759,5.01536421217369,3.12508345188204,3.56685034436009,-1.32176826572038,-1.2362188395314,-1.00886323910831,0.592103355841653,0.921949102121321,0.7033242534726011,0.14183953938930402,0.0664287639878051
1807,0.750007042626152,5.681243760721282,6.1506335549967,7.37880891867785,2.5565195297933703,-1.0267005327841001,-0.970573854243895,-0.559245142765378,0.10158756493045801,0.17495398553025399,0.370865151582001,0.0944584545677365,-0.0520844960857753
1808,8.6858680738135,9.86622778926545,1.61047705652755,2.16008863222918,3.9035102055017994,-1.37929817478408,-1.95808811050324,-0.566123920214479,0.42773174595783003,0.6003243013014999,0.304135251399593,0.801776313139336,-0.0103194226311273
1809,5.12719564859075,4.93882392393805,5.317020211158559,7.74638203079947,3.6805071091990214,-0.6950330448660881,-1.9505384912209198,-1.03493557311201,0.3922948287233921,0.10298462893484,0.873082291386172,0.3694111503021521,0.0330289213973694
1810,4.23719960508114,0.9925638141226841,6.04775264097047,5.73601054927615,1.6756333171879199,-0.516337038778316,-0.5097863025760511,-0.649509975833551,0.8159710783019599,0.20022497941220604,0.499359590530766,0.705199922727693,0.0451677724883614
1811,5.85449348693424,9.286372695953562,0.951770306936547,9.996315009317213,2.3696951924622103,-0.534003771754529,-0.858627697429177,-0.9770637232785,0.091152985835931,0.529056761980759,0.776800408307001,0.753177114278855,0.00508575348282468
1812,2.4385647497252796,0.728488051123067,9.91162819897897,9.23111959785344,3.4693849561717003,-1.15254847296004,-0.832171224423091,-1.4846652587885705,0.907998264715117,0.342775360309718,0.48407596564686894,0.13765110718997198,-0.0156296888553824
1813,0.5729041870401121,5.923458309582468,3.16639735773539,8.849244145484963,3.97498184700158,-1.8850133506018305,-1.41100744544956,-0.6789610509501889,0.0625764099771751,0.16870319703738298,0.109515222191035,0.9609113330423829,0.00948625064757313
1814,9.875568904634768,3.08302328144911,9.45260161146382,6.95691210638247,3.92717622503775,-1.57091137040277,-1.41943600504505,-0.9368288495899301,0.662652725273394,0.5370817140696971,0.337927227450602,0.5789408439157839,0.0392952560446664
1815,7.275870485845211,5.9951409045565995,5.70866734600364,3.8162850759306894,4.3576516074829605,-1.7342566610541899,-1.542013985404,-1.08138096102477,0.390519487759538,0.183899260122757,0.8647451517022521,0.8235869124183771,0.0553672607265824
1816,9.37645102446374,3.3342514259523397,8.3523292055693,0.918932175603963,3.64715710860482,-1.24893274012734,-1.4087514424867902,-0.989472925990692,0.4595388929535471,0.49889967575108296,0.64446344716272,0.937752055741878,-0.0144179869542563
1817,8.40637369342088,5.0598282555434295,6.25792196363248,9.0612692188611,3.6560009972480296,-0.7567345073916372,-1.7818150134975201,-1.11745147635887,0.12899710461981098,0.9703323492327852,0.734807548257293,0.836840584843096,0.0747001430643723
1818,2.60196608837704,6.33272884370643,1.76229202378938,1.87212172330095,4.26382321090068,-1.46809266851805,-1.71638801122659,-1.07934253115604,0.314606800557803,0.332279490208286,0.0955569592412992,0.365253738025192,-0.0404424581237209
1819,0.564871658457001,2.0611738976814897,8.37986672903096,4.32195057820147,3.0077774457647,-1.35989029106499,-0.6651532452282262,-0.982733909471484,0.200725486948482,0.181963937839189,0.9486109280848859,0.963033922572103,0.0258724566557629
1820,7.71244030040351,5.636379599588809,5.377803955852211,7.69359145860479,4.12317222330119,-1.4193285911503402,-1.40941394294247,-1.2944296892083798,0.4981233365284721,0.9399565130961479,0.978545440411831,0.4753786155879439,0.0899561728852903
1821,4.777294100305,5.71573365001484,0.861409702258976,5.11954376364575,3.45540086371939,-1.1948241920442,-0.714945249783632,-1.5456314218915599,0.310105047318927,0.8345783958399391,0.698973255103932,0.46387375946154297,0.015262879621803997
1822,9.558679409942721,9.85789715038207,2.4206425940100496,0.506109930316452,4.32020009639338,-0.964836235709325,-1.99829599185676,-1.3570678688273001,0.141480023525039,0.92713851258382,0.825433053338522,0.7546071852853959,-0.00797581989515475
1823,4.7276447296352595,2.76510269991572,8.381602536505929,2.65989112194363,5.57139170144488,-1.7648907399946898,-1.96918556221535,-1.8373153992348399,0.114227159427019,0.16686852624585402,0.5406852020262679,0.9600757385582859,-0.0174646353080182
1824,1.26973265101842,1.42200979505718,3.55381072688953,3.73436409044547,3.1380455944409196,-1.5609426194565401,-0.799450801729236,-0.77765217325514,0.430657887608713,0.7855577706134591,0.18900113433469395,0.0844389122552285,-0.0289601077405887
1825,2.32303436986808,9.72935919585135,8.161761506650409,2.2239662863393903,4.08379107742917,-0.936082415679504,-1.23120359800194,-1.9165050637477297,0.33490558491284,0.21957686742118998,0.795102763039527,0.54602378463447,-0.0022846928552298197
1826,5.22015115622882,3.3424138971112596,4.43211513862886,3.51126729309417,5.0561680479903295,-1.86714098657992,-1.9607638468721797,-1.22826321453823,0.181547403543891,0.54934804741094,0.505752498993449,0.856310312257052,0.0351497023268435
1827,4.37505239045554,7.324886207687781,2.19061159151061,0.792997462285042,3.43550813444643,-1.43958440739402,-0.8050353931003951,-1.19088833395202,0.0884270712931443,0.7883897912440581,0.7145319139875741,0.8282265436370029,-0.0247248961780377
1828,7.602107724206589,9.190130585054929,1.8988636374361598,5.20227978299145,4.74732953703383,-1.0944381744798901,-1.8495108545174,-1.8033805080365402,0.16359335114598,0.40814190550977,0.274311476649264,0.39289157790124996,-0.0176438361775178
1829,5.80043385520027,4.162127103615241,6.3741199825327595,3.3095741244614603,3.63716993327995,-0.974612103705073,-1.49956482891305,-1.16299300066183,0.600648485212318,0.0567277179977973,0.284394448082694,0.904747412185135,0.0197340241702514
1830,0.8109187732673371,8.133519514530441,0.549575315184728,4.08320165679608,2.4480348720145297,-1.0895823584001898,-0.827982877189002,-0.530469636425341,0.19545972670200887,0.86277956095095,0.808818016626424,0.76274457960938,-0.0189364530257318
1831,5.467906268773429,4.00070004534671,9.73658630459277,5.60813736237671,3.10034921997921,-0.900829412141885,-0.740186437943019,-1.4593333698943098,0.514225489383553,0.7880666492938749,0.7878820756086742,0.636843707875854,0.0635793580633751
1832,9.30588380708551,2.3178290412049196,7.14673651326367,4.837672889242549,4.46305061558287,-1.52966225581701,-1.89184527436569,-1.0415430854001702,0.228275143049535,0.3554408650567921,0.967172188495754,0.0557999635088106,0.0139441894791233
1833,0.848367797359405,1.72800705414925,1.21205414684502,9.77367869015666,4.787190667667151,-1.96477289844895,-1.3525031052290601,-1.4699146639891398,0.122542053131469,0.432164404943875,0.671260217217319,0.8099644118637979,-0.0450904875848162
1834,9.452481198979688,6.30280724086328,0.5176169779983929,1.5609222666012401,2.92054205621373,-1.4737739860602,-0.750391356821126,-0.696376713332406,0.33297655263847,0.657613540159303,0.541390122778378,0.30946210739722096,-0.040011785483187005
1835,6.72516452024373,4.441227522513411,0.8520996623360669,9.45001558733795,3.6518006311982596,-1.0231003045395402,-1.3508640791456399,-1.27783624751308,0.786081628426527,0.42940691627287497,0.553540972084594,0.8556502208130871,0.0335745009290902
1836,9.50952693332704,9.12109323820793,8.16517404651089,2.60781598511956,3.1552303917677795,-0.7828208823619179,-1.3670419568841201,-1.00536755252174,0.3724294811095221,0.578824707106478,0.113733211380586,0.306457137960287,0.0103232779508455
1837,5.457795002888418,4.90581390047707,5.385144582773732,2.18562805295717,4.505947560917559,-0.709689860914787,-1.98733805263898,-1.80891964736379,0.810029491155933,0.604217227736615,0.5559949390561489,0.9249051766035992,0.0682856786322401
1838,6.5934232358866,5.53528514018594,6.1684770653223895,1.80518185393342,4.19875769351093,-1.01153724769745,-1.67542745742605,-1.51179298838743,0.20973142087381305,0.31086533385599496,0.6232955297389621,0.520255765240773,-0.00107109775492969
1839,4.2002226929412005,1.98484605889178,5.9955113353170075,2.05854967918278,3.3433590294397004,-1.8296385868549097,-0.6489388115190899,-0.864781631065695,0.50352420841609,0.0905379385151714,0.402630441429822,0.45621543734830106,-0.0340184351179095
1840,3.6848621739468097,0.948074763694173,4.154446031287,9.15387256916417,5.17796211869157,-1.91767696675226,-1.3481497116738301,-1.91213544026548,0.8585153166278531,0.0855569806594076,0.0622450107746443,0.8702221918500022,0.011019959538087
1841,0.7974257619457321,4.07080380384303,5.0309660989074025,0.826730985253153,2.9509614693724604,-1.41669014245749,-0.864452894367708,-0.6698184325472571,0.9444556583237608,0.8343345599627109,0.257480888972355,0.405305771688193,-0.0383357035263076
1842,6.36683789417974,3.26990652232032,7.79178901898329,9.693299498136518,3.62909118445313,-1.58412162473119,-0.973604110584944,-1.071365449137,0.925631206476939,0.23632601337245301,0.4313878585644121,0.19828920364247501,0.0362102871023879
1843,5.27375845355388,5.1936585781001385,5.0660156599666,8.66186112803846,4.566558023421651,-1.7341508016682499,-1.9361740309600701,-0.896233190793335,0.91666198909406,0.7136509096124231,0.959859627624529,0.263774136655974,0.0883006261335376
1844,9.16938514067052,9.32165680795407,0.922635181125288,4.71221655684145,2.7639056056065296,-1.2984151469671998,-0.956405632999609,-0.5090848256397179,0.8098257657475258,0.32089023241444,0.6113458045897621,0.8892397554078941,0.022388759004897004
