,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
7480,15319.9,4969.95,0.32441,183.362,2099898.667,251.41299999999998,4890.14,24.0,27.8647,3.215
7481,8425.74,1700.15,0.20178,85.6084,1179689.994,103.14399999999999,3721.55,14.0,46.5464,1.929
7482,13971.1,4682.36,0.33514,109.291,2034937.83,189.467,5877.74,122.0,30.2937,19.750999999999998
7483,8785.5,2656.93,0.30241999999999997,82.9614,1199444.36,150.248,3810.37,73.0,35.6685,16.017
7484,7214.78,1510.3,0.20933000000000002,67.1445,995803.6392,83.8316,3227.14,66.0,38.8807,8.347000000000001
7485,6030.34,2118.21,0.35125,71.4413,838299.957,91.3476,3051.03,36.0,40.1979,1.6369999999999998
7486,14721.8,3547.36,0.24095,169.903,2071456.799,215.27900000000002,5693.16,67.0,23.4382,1.504
7487,8861.57,1925.45,0.21728000000000008,83.3803,1270398.6670000001,114.662,4162.77,102.0,34.2872,1.52
7488,7908.45,1938.32,0.24509,95.8701,1063505.518,121.77600000000001,3859.74,27.0,36.0303,3.5589999999999997
7489,4655.35,1872.23,0.40216,38.4314,636248.8656,64.6212,1444.29,25.0,44.3348,9.202
7490,4753.75,1644.93,0.34602,43.8823,646782.2695,60.0329,1941.05,36.0,42.9623,4.67
7491,13012.6,3159.07,0.24276999999999999,160.04,1837428.519,195.972,5039.02,199.0,27.4524,1.798
7492,7114.35,1830.42,0.25728,56.8078,978910.088,83.2648,2658.24,33.0,40.4665,13.752
7493,5909.29,821.79,0.13906,49.0777,833404.5394,70.3049,2726.6,1.0,42.1411,0.762
7494,5522.77,1983.34,0.35912,30.7379,784608.6602,71.7601,2655.49,33.0,41.9583,12.625
7495,21515.7,6133.23,0.28505,246.03400000000002,3017574.2,309.813,6105.86,204.0,21.5645,4.869
7496,10246.5,3833.01,0.37406999999999996,89.5542,1459480.331,165.68099999999995,4627.39,116.0,31.158,15.719000000000001
7497,3943.56,1017.43,0.25799,35.3166,561198.7177,45.8116,1742.82,11.0,44.4482,2.205
7498,9160.97,2509.7,0.27395,87.9548,1302804.626,112.506,4104.02,101.0,34.5918,1.6030000000000002
7499,13469.1,3815.98,0.28331,154.645,1928437.2130000002,200.726,5131.63,98.0,27.458000000000002,2.8339999999999996
7500,11957.5,5380.57,0.44997,97.0613,1706781.9430000002,167.044,4331.11,29.0,37.7177,17.206
7501,6000.58,1624.37,0.2707,35.57,826265.2475,73.105,2479.14,12.0,41.51,12.222999999999999
7502,4834.66,1221.78,0.25271,49.8648,615808.6921,61.0948,2115.65,41.0,43.0195,3.303
7503,10245.8,3047.26,0.29741,128.476,1375842.7759999998,162.986,3995.5,44.0,34.0266,1.88
7504,6385.36,2177.49,0.34101,52.3469,869595.8873,90.4443,3387.76,22.0,38.4332,6.699
7505,7467.34,1496.85,0.20045,66.5434,1029899.757,92.6091,3311.32,15.0,36.7749,10.280999999999999
7506,6325.95,1620.01,0.25608000000000003,61.2985,852026.8153,87.0017,3211.78,84.0,38.9202,13.82
7507,7491.7,2581.22,0.34454,50.1645,1044817.777,104.986,2880.11,8.0,41.09,13.088
7508,7952.36,3209.61,0.4036,80.9907,1121286.757,113.479,3255.69,34.0,37.9986,5.247000000000001
7509,7660.53,1646.42,0.21491999999999997,71.7248,1096480.739,76.9827,2879.56,26.0,36.9278,5.585
7510,5968.3,998.24,0.16725,66.3795,809309.9023,78.5641,3211.34,44.0,38.3765,4.162
7511,16422.7,5590.23,0.34039,154.036,2248596.713,235.378,5029.34,76.0,27.478,5.649
7512,8042.26,3015.19,0.37490999999999997,54.7923,1152509.116,109.229,3733.92,29.0,38.9402,14.122
7513,4948.86,1167.26,0.23586,43.6059,693864.2469,64.3892,2653.96,13.0,41.8768,3.535
7514,8299.4,2157.32,0.25993,66.3569,1105780.288,101.86399999999999,4165.43,28.0,34.6998,10.066
7515,15518.0,3818.01,0.24603000000000005,210.477,2155580.748,245.959,5060.76,134.0,26.5108,3.1689999999999996
7516,15657.2,5968.25,0.38118,198.37,2197329.1119999997,275.665,4672.41,91.0,28.1469,5.0360000000000005
7517,12422.1,2873.82,0.23134000000000002,143.999,1713788.26,204.44,4242.91,67.0,31.4678,2.035
7518,7284.34,2015.64,0.2767,62.559,1004841.43,98.5865,3632.56,31.0,36.7334,9.36
7519,20646.3,6658.65,0.32250999999999996,256.558,2883657.045,318.8640000000001,5512.8,80.0,23.4744,3.918
7520,7086.99,1997.66,0.28187,62.713,969093.4191,118.331,3156.67,106.0,35.2116,1.516
7521,7639.19,2483.91,0.32515,55.5425,1111175.735,96.9899,3203.91,6.0,37.2424,15.362
7522,9355.43,2739.02,0.29277,90.57600000000001,1328187.422,131.49,3782.95,10.0,35.5309,2.589
7523,9883.17,3985.55,0.40326,87.1645,1364344.7240000002,148.606,3968.36,102.0,33.7844,11.625
7524,8589.17,2189.86,0.25495,65.5897,1225620.673,103.37,4024.58,17.0,40.3822,0.0
7525,10118.4,2374.27,0.23464000000000002,121.506,1407700.0019999999,160.678,4606.96,70.0,30.128,1.3430000000000002
7526,8132.26,2843.64,0.34967,82.4089,1146077.075,123.917,3551.8,80.0,36.3554,19.256
7527,16207.9,5688.54,0.35097,227.74200000000002,2218632.5719999997,272.86,5362.47,126.0,24.308000000000003,2.377
7528,6392.48,1288.65,0.20158,66.1789,894000.9452,84.9016,2738.28,38.0,40.0433,16.383
7529,15162.4,3916.41,0.25829,189.41099999999997,2138144.5319999997,218.25,5700.12,62.0,22.9569,2.302
7530,7977.55,2081.36,0.2609,73.4712,1092699.0,105.39,3476.26,44.0,36.2645,9.182
7531,6616.58,1836.79,0.2776,67.1988,928092.088,83.845,3209.56,22.0,38.5948,2.5789999999999997
7532,9250.46,2240.43,0.24219000000000002,104.47,1306903.022,155.588,3831.36,14.0,34.1175,0.529
7533,6835.18,2431.52,0.35573,63.9104,897936.4959,112.666,3356.22,72.0,37.9783,13.194
7534,11802.2,3181.5,0.26955999999999997,148.325,1685636.1069999996,166.05900000000003,4675.84,28.0,28.6685,1.7269999999999999
7535,13135.6,3266.83,0.2487,165.05700000000004,1843686.966,217.275,5007.55,197.0,25.7011,1.986
7536,7915.64,2256.63,0.28508,80.4189,1083513.311,121.154,3209.3,78.0,38.7358,1.703
7537,13872.8,3928.49,0.28317,197.31099999999998,1884121.842,215.372,4588.17,181.0,28.9536,1.892
7538,13012.4,4122.18,0.31678,149.845,1817692.3830000001,203.49099999999999,4805.3,77.0,28.9201,4.065
7539,6405.1,2281.97,0.35627,79.1991,773763.4938,123.854,2052.94,102.0,41.49100000000001,4.271
7540,14157.5,3846.6,0.2717,210.706,1960471.015,237.358,5039.31,142.0,26.9001,3.1519999999999997
7541,7362.62,3795.91,0.51556,88.7978,903822.753,152.25799999999995,2174.7,107.0,40.9456,5.5820000000000025
7542,9155.24,3530.79,0.38565,76.6433,1288399.679,135.60399999999998,4585.94,41.0,37.5206,15.538
7543,8163.73,2578.52,0.31585,57.8194,1098419.027,111.285,4003.78,30.0,35.9875,14.64
7544,14644.0,5503.53,0.37582,192.88400000000001,1950066.5980000002,243.173,4303.31,98.0,30.4109,19.969
7545,9466.63,2820.8,0.29796999999999996,93.5137,1300884.103,131.43,4657.43,116.0,33.4941,17.074
7546,9127.69,2787.91,0.30543000000000003,53.2054,1230563.02,126.566,4715.47,26.0,34.7297,16.588
7547,9995.61,2987.45,0.29886999999999997,99.7725,1417513.906,132.996,3690.9,139.0,35.653,2.1319999999999997
7548,14470.4,5136.35,0.35495,172.301,2111688.268,280.134,4913.18,77.0,27.1177,2.329
7549,11240.5,4054.36,0.36069,90.0798,1515844.0880000002,166.429,4601.15,83.0,31.9357,16.958
7550,6765.32,1817.81,0.26869,60.9977,926399.0765,87.7855,2935.88,25.0,39.2809,16.660999999999998
7551,14177.8,4267.92,0.30101999999999995,189.457,1933128.0980000002,225.15099999999998,4561.68,181.0,28.8621,2.512
7552,8412.05,1551.14,0.18439,76.6778,1113538.4270000001,108.135,3806.75,27.0,36.5558,9.843
7553,10884.4,3784.96,0.34774,105.62299999999999,1486308.513,186.91,4349.78,79.0,31.2875,1.273
7554,9663.57,2236.7,0.23145,112.848,1349238.5990000002,132.047,4188.3,67.0,33.9867,1.605
7555,11006.8,2334.61,0.2121,123.288,1494020.417,155.483,3674.59,16.0,34.58,2.07
7556,6614.68,1491.04,0.22541,66.3961,880290.4723,97.3777,3380.58,81.0,38.5175,1.23
7557,13010.8,4066.07,0.31251,109.54299999999999,1756269.846,181.74599999999998,4706.43,54.0,33.8452,3.648
7558,8681.62,3277.4,0.37751,85.1901,1236519.9340000001,123.225,3638.42,73.0,35.9638,9.329
7559,7582.34,1865.62,0.24604,98.2021,1027289.198,111.853,3329.42,115.0,36.6269,1.631
7560,16180.2,3768.6,0.23290999999999998,207.40900000000002,2268059.279,261.319,5570.58,95.0,23.5486,2.153
7561,6643.19,2399.15,0.36114,80.6452,907309.8063,95.245,3261.83,58.0,30.3218,1.235
7562,14063.4,3965.69,0.28198,173.782,1946551.3290000001,230.757,5295.12,156.0,25.0604,2.176
7563,9513.85,2907.41,0.30559000000000003,101.196,1335242.884,132.105,3700.88,130.0,35.4514,2.044
7564,10772.4,3791.33,0.35194000000000003,121.98100000000001,1448323.334,188.11599999999999,3905.91,31.0,32.6842,3.386
7565,9646.37,2937.49,0.30451,103.70299999999999,1308603.1709999999,147.935,3581.82,31.0,35.2314,10.761
7566,25524.6,8920.27,0.34947,310.432,3564707.77,434.659,6766.44,131.0,15.7467,6.468999999999999
7567,10337.7,2578.96,0.24946999999999997,102.569,1444306.2859999996,129.347,4975.27,78.0,30.7446,17.505
7568,4931.58,1197.67,0.24285,45.7683,706691.0184,68.8683,2675.01,14.0,40.9813,3.81
7569,7196.33,1777.42,0.24698,66.9865,1008787.1140000001,91.1157,3306.68,43.0,36.5642,11.797
7570,6085.33,1662.17,0.27314,55.0287,845941.3162,85.9833,2418.19,67.0,41.1729,14.328
7571,13168.5,3748.43,0.28465,126.927,1853524.045,161.48,5605.61,154.0,24.8991,11.734000000000002
7572,7322.26,3013.91,0.4116,66.7631,968251.8164,123.169,2900.52,55.0,39.3224,16.174
7573,16612.7,4757.67,0.28638,176.39,2268213.565,240.762,5127.95,75.0,29.0644,18.754
7574,5075.75,1051.53,0.20715999999999998,44.9276,734924.5017,60.0874,2159.7,77.0,42.8993,0.812
7575,5085.3,1656.06,0.32565,37.3178,707496.6511,72.7666,2582.17,37.0,41.7684,8.302999999999999
7576,12768.0,3187.17,0.24961999999999998,139.533,1751882.3590000004,186.771,4389.51,23.0,28.6985,1.895
7577,13230.5,5791.2,0.43771000000000004,119.28399999999999,1906763.6230000001,201.37099999999998,4690.05,145.0,30.8269,18.03
7578,12150.7,3215.85,0.26466,157.22799999999995,1727403.0890000004,157.12,4734.43,31.0,29.2939,1.558
7579,9274.86,3711.91,0.40021,91.1923,1332225.228,139.812,3691.36,42.0,35.1604,15.812999999999999
7580,7716.9,2201.28,0.28525,64.2039,1060178.061,103.189,3849.84,33.0,36.1991,11.78
7581,6351.63,1614.71,0.25421,68.1485,852519.7432,87.4559,3732.62,71.0,36.92,2.5669999999999997
7582,5662.09,1621.31,0.28634,59.1333,750544.2467,89.5607,2684.65,33.0,41.1133,4.345
7583,7969.72,2768.96,0.34743,74.775,1083604.2140000002,111.18700000000001,3110.45,19.0,38.5213,7.3329999999999975
7584,17868.9,4923.65,0.27554,234.747,2459150.7709999997,284.122,5417.2,204.0,24.086,5.202999999999999
7585,13854.9,3986.29,0.28770999999999997,166.003,1916752.3730000001,181.16,5053.38,129.0,27.7675,5.935
7586,13029.3,4549.2,0.34915,155.34,1804897.178,171.33,5268.61,36.0,27.4035,3.8080000000000003
7587,15343.5,3430.02,0.22354000000000002,201.37099999999998,2119846.887,246.584,5092.23,122.0,25.9791,1.7990000000000002
7588,9614.19,2113.76,0.21985,92.5237,1343570.586,115.796,3840.52,159.0,35.092,6.004
7589,14384.4,3325.47,0.23118000000000002,176.452,2011887.9719999998,207.017,4122.26,139.0,31.7446,1.517
7590,5478.63,2008.24,0.36655,52.9668,764535.6666,86.0252,2406.08,31.0,42.1122,12.536
7591,15091.9,3245.21,0.21502,197.33599999999998,2068496.7780000002,256.24,5104.34,160.0,25.136999999999997,2.013
7592,9027.48,2427.96,0.26895,89.5329,1228260.058,121.26700000000001,3810.11,56.0,35.0572,2.432
7593,15195.8,5070.36,0.33366,134.018,2129234.56,191.563,5646.9,142.0,28.4654,16.167
7594,6207.64,1716.58,0.27652,54.7627,801016.6333,108.792,3720.16,18.0,40.084,11.011
7595,6429.19,1605.05,0.24965,71.2571,916446.3069,73.7331,3155.19,14.0,38.9062,2.362
7596,5518.73,847.3,0.15353,50.9398,752788.7182,61.2334,3024.16,19.0,39.8361,3.988
7597,12575.9,3869.26,0.30767,153.548,1778720.554,179.84799999999996,4881.13,86.0,29.8213,17.125999999999998
7598,18000.8,6250.16,0.34721,173.023,2518928.3,272.91700000000003,5679.63,196.0,22.9813,20.885
7599,8663.47,1829.19,0.21113,82.1855,1199284.29,106.016,3805.09,58.0,35.6392,17.192
7600,13436.5,4659.28,0.34676,130.515,1839530.395,211.50599999999997,4013.3,152.0,32.2843,13.800999999999998
7601,16439.9,5538.41,0.33688,132.842,2157788.7369999997,244.85,4911.09,157.0,27.8206,7.558
7602,21164.3,7060.92,0.33361999999999997,254.78900000000002,2961050.5760000013,330.066,5545.96,94.0,23.4201,3.713
7603,7455.12,3467.73,0.46513999999999994,79.8865,1028999.54,146.792,3357.19,100.0,36.6455,13.206
7604,13054.5,4114.52,0.31518,142.451,1871425.14,171.532,4657.81,109.0,32.449,17.072
7605,10300.1,3075.51,0.29859,96.7829,1478006.1619999998,158.299,4199.12,152.0,33.2192,17.958
7606,6520.64,1571.23,0.24095999999999998,69.7833,851719.6502,94.6539,3624.77,66.0,33.376999999999995,2.975
7607,12189.2,3125.0,0.25637,130.09799999999998,1725083.8390000004,168.227,4554.07,47.0,29.2313,3.553
7608,6828.21,1258.47,0.1843,58.0581,963485.1862,70.8987,2531.72,24.0,41.3083,10.469000000000001
7609,9279.5,3178.04,0.34247,93.0459,1315151.2859999998,139.061,3513.29,72.0,36.3486,12.075999999999999
7610,9421.85,2333.21,0.24763000000000002,85.6047,1330998.773,109.11200000000001,3999.19,19.0,33.3277,2.359
7611,8745.49,2300.46,0.26304,88.741,1179258.058,111.71700000000001,3727.35,31.0,35.2773,2.166
7612,8181.59,2745.68,0.33559,88.0451,1118726.143,120.815,3526.0,75.0,36.4123,20.018
7613,10043.1,3348.19,0.33338,106.126,1398150.081,150.56799999999996,4953.77,47.0,32.834,2.54
7614,7261.35,3064.95,0.42208999999999997,51.946999999999996,1024235.459,116.47200000000001,2568.37,75.0,40.3871,13.305
7615,7990.93,2359.3,0.29524,66.8274,1113167.723,100.68799999999999,3771.62,69.0,36.2226,13.222000000000001
7616,14127.2,4256.44,0.30129,187.543,1898099.457,240.416,4978.52,202.0,27.1433,2.5380000000000003
7617,11467.2,3283.37,0.28631999999999996,130.286,1611443.79,168.578,4383.44,52.0,31.546999999999997,2.949
7618,12028.7,5470.0,0.45474,103.65299999999999,1655588.476,185.933,6187.88,138.0,28.2058,20.679000000000002
7619,10099.4,4378.09,0.4335,95.8955,1471098.7680000004,142.392,4008.35,30.0,33.9199,17.659000000000006
7620,10494.4,2932.58,0.27944,110.132,1431060.813,164.701,4266.67,85.0,31.5747,1.446
7621,9505.0,2227.36,0.23433,112.31299999999999,1330218.0459999999,123.366,4152.87,62.0,34.1753,1.963
7622,11973.4,4690.71,0.39176,160.31799999999996,1640031.596,233.63299999999998,4972.65,93.0,27.5117,5.65
7623,15526.8,3006.86,0.19365,186.025,2111437.8419999997,246.417,5512.32,82.0,21.682,0.0
7624,17232.3,3936.91,0.22846,199.303,2462277.105,254.48,5699.0,264.0,24.45,5.45
7625,9710.75,2363.26,0.24336,82.8202,1370819.4919999999,121.06299999999999,4786.25,42.0,32.5416,4.5680000000000005
7626,5804.13,1556.89,0.26823,52.9614,800786.5592,72.1842,2482.19,18.0,41.5495,7.676
7627,6032.68,1324.17,0.21949000000000002,48.6941,868068.7159999999,77.5055,2886.32,49.0,39.7528,1.7990000000000002
7628,16497.2,5297.64,0.32111999999999996,212.46400000000003,2175613.0719999997,253.33900000000003,6195.44,255.0,21.4612,2.511
7629,4756.19,1471.05,0.30929,43.8249,654929.7195,61.8378,1880.73,15.0,43.681000000000004,2.463
7630,21993.1,7505.74,0.34126999999999996,225.715,3115422.1360000004,282.449,5937.93,89.0,19.8847,18.497
7631,6928.04,1127.33,0.16271,53.2302,977503.0373,62.4938,3271.36,37.0,38.532,15.578
7632,7318.93,2282.92,0.31190999999999997,54.5334,1019758.122,121.116,3264.93,20.0,38.8185,15.707
7633,5710.09,1487.41,0.26048000000000004,46.8072,740754.5888,72.2498,2265.7,30.0,43.5167,11.607000000000001
7634,10024.1,2453.69,0.24477,92.1332,1386706.124,129.616,4363.99,39.0,33.0482,2.403
7635,9084.53,2603.6,0.28659,83.4855,1283951.102,102.914,4270.79,54.0,36.5324,11.229000000000001
7636,12097.9,3438.97,0.28426,128.808,1615053.707,168.50799999999995,4527.81,33.0,33.099000000000004,9.51
7637,15659.8,4863.13,0.31054,218.968,2055385.783,235.428,5801.07,246.0,22.9458,2.815
7638,5736.36,1485.93,0.25903000000000004,58.5192,755562.0765,86.1421,3440.21,15.0,40.2848,2.3080000000000003
7639,8359.25,2475.75,0.29616,87.7028,1163832.753,142.355,3275.28,21.0,36.4261,1.335
7640,8010.82,2233.93,0.27886,69.8213,1049233.128,104.21600000000001,3952.9,15.0,36.1842,8.307
7641,18261.8,7366.08,0.40336,165.74,2514941.984,270.866,5488.89,129.0,24.4767,17.066
7642,7477.82,2306.74,0.30846999999999997,61.9324,975373.2168,119.785,3050.46,26.0,38.2355,16.737000000000002
7643,5836.41,1750.67,0.29995,57.9115,802341.5673,79.9711,3151.04,50.0,39.1682,14.014000000000001
7644,5538.37,1866.97,0.33709,44.123999999999995,772318.7603,72.4093,2648.13,51.0,41.0566,12.52
7645,6233.06,1622.07,0.26023,65.2959,902410.4508,77.249,3132.29,13.0,38.2546,2.269
7646,15353.4,4635.15,0.30189,166.278,2110972.6780000003,262.127,4635.94,87.0,29.2581,2.519
7647,8661.2,1941.0,0.2241,80.2655,1251191.3,107.876,3928.02,9.0,34.9185,1.329
7648,5109.97,1409.18,0.27576999999999996,50.4842,653922.5314,65.4573,2219.63,37.0,41.4927,3.658
7649,14300.1,3408.49,0.23835,151.179,1942533.119,196.585,4281.6,70.0,30.6061,20.718000000000004
7650,7886.75,2240.34,0.28406,77.8253,1077498.336,100.726,3095.16,8.0,38.8022,3.9810000000000003
7651,8388.65,2220.37,0.26468,109.23899999999999,1133636.51,142.00799999999995,3878.3,46.0,36.1153,12.280999999999999
7652,6523.39,1274.4,0.19535,56.0498,861457.8116,71.5236,3079.56,56.0,38.0991,5.074
7653,8721.69,1877.81,0.2153,68.7151,1251937.951,85.1066,4053.85,40.0,38.3862,15.866
7654,8598.06,2864.0,0.33309,83.5757,1159418.886,122.568,4116.0,14.0,34.5038,18.39
7655,6831.71,1771.24,0.25926,71.7693,904251.2709,95.6178,3669.8,63.0,36.5793,4.518
7656,7385.12,1847.48,0.25016,85.1323,1032902.579,103.095,3858.98,23.0,35.9714,1.3219999999999998
7657,4953.85,1720.04,0.34721,44.3065,720011.1283,70.2177,2535.7,42.0,42.0084,9.244
7658,7911.67,3317.93,0.41936999999999997,50.1982,1110728.304,127.536,3724.74,58.0,36.5476,16.7
7659,16778.3,5527.78,0.32946,190.27200000000002,2293739.795,234.44,5514.51,87.0,22.2401,5.8229999999999995
7660,4372.91,765.35,0.17502,38.3808,571033.5952,64.7408,2614.17,14.0,42.9973,2.3169999999999997
7661,11643.0,4649.4,0.39933,97.9345,1637512.382,159.414,4351.66,53.0,35.5974,10.370999999999999
7662,7307.27,1486.64,0.20344,72.4263,991127.1503,85.6002,3225.32,32.0,38.3414,11.693
7663,15695.3,4466.76,0.28459,212.78799999999998,2174144.946,284.541,5206.17,164.0,25.6771,3.775
7664,15144.4,4898.05,0.32342,202.885,2099293.585,252.368,5330.02,291.0,24.4086,1.811
7665,9147.03,2479.16,0.27103,93.1446,1250829.595,157.885,4146.39,72.0,33.2329,0.606
7666,9188.44,3218.87,0.35031,67.3138,1240194.993,128.39,3844.71,54.0,35.3057,15.575999999999999
7667,15542.2,5289.76,0.34034000000000003,216.917,2156542.991,249.41,5349.29,218.0,24.5631,1.67
7668,7429.1,1599.84,0.21534,52.4799,1024578.988,83.9819,3275.79,46.0,37.9143,13.025
7669,6340.35,2277.26,0.35916,39.8006,867214.5912,91.3702,2386.91,15.0,41.5749,13.222000000000001
7670,10320.0,3195.68,0.30965,113.41,1417074.6169999999,150.06799999999996,4453.56,102.0,32.8579,4.5310000000000015
7671,11330.4,5227.53,0.46137,102.944,1479412.619,200.69,4201.5,110.0,33.6716,16.253
7672,4756.19,1471.05,0.30929,43.8249,654929.7195,61.8378,1880.73,15.0,43.3195,2.463
7673,8141.03,2296.3,0.28206,83.76899999999998,1155149.66,112.837,3885.16,39.0,34.7944,2.448
7674,19314.1,6241.27,0.32314,188.905,2685823.2339999997,240.355,5213.12,119.0,26.4438,18.021
7675,10236.4,4431.14,0.43288000000000004,94.461,1458380.795,145.424,4632.97,33.0,35.4694,15.852
7676,5317.1,1033.19,0.19430999999999998,47.0632,763558.3913,67.7691,2858.5,58.0,40.3916,0.935
7677,12049.3,4667.3,0.38735,141.43,1617239.178,200.523,4320.47,81.0,32.211999999999996,20.643
7678,17077.7,4282.43,0.25076,231.787,2423440.094,260.663,5560.34,95.0,22.055,2.278
7679,18620.6,5408.3,0.29044000000000003,241.268,2518126.966,320.592,5743.24,323.0,21.2994,2.844
7680,6868.28,2023.91,0.29467,60.8549,936919.2493,91.9015,3415.45,50.0,38.2598,13.854000000000001
7681,12748.3,3711.05,0.2911,149.131,1790107.72,156.75,5372.6,31.0,29.6556,18.712
7682,10710.2,4600.0,0.42949,95.2966,1495143.0080000001,158.059,3784.62,70.0,34.4823,15.84
7683,11895.7,3363.12,0.28271,127.699,1610391.6619999998,174.013,3824.43,32.0,33.7058,2.966
7684,7436.31,1415.69,0.19037,72.4712,1000380.075,95.8066,3309.58,71.0,36.6145,13.922
7685,5557.55,1537.48,0.27664,50.9821,768469.3285,72.2663,2575.9,23.0,41.5731,2.86
7686,15254.1,4745.91,0.31112,186.233,1986743.5359999998,224.30700000000002,4323.12,95.0,30.506,2.9789999999999996
7687,8243.16,1982.84,0.24054,53.2756,1162125.883,86.649,3488.56,30.0,38.5582,7.619
7688,16436.1,3801.44,0.23128,212.799,2305723.017,264.093,5562.6,92.0,23.5981,2.2359999999999998
7689,9682.48,3334.66,0.3444,126.866,1289147.483,177.87099999999995,4441.4,167.0,31.0251,1.6740000000000002
7690,6694.36,2179.4,0.32555,62.151,921625.6324,92.8244,3205.51,38.0,39.0094,7.452000000000001
7691,9312.28,3293.86,0.35370999999999997,89.3369,1255012.5590000001,109.29,3747.83,42.0,31.2266,15.837
7692,8386.29,2029.94,0.24205,80.4292,1166084.2759999998,109.62200000000001,4065.18,39.0,34.933,9.971
7693,8447.87,2190.49,0.25929,92.385,1194542.432,127.001,4021.95,161.0,33.2919,1.3940000000000001
7694,4842.01,1345.64,0.2779,44.6878,669177.1522,60.51600000000001,1843.9,16.0,43.7958,3.0210000000000004
7695,8295.46,3028.03,0.36501999999999996,105.678,1156564.648,159.804,3806.46,102.0,33.4016,15.632
7696,10994.7,2672.37,0.24305,112.09200000000001,1541492.706,155.596,4398.28,65.0,32.8932,3.905
7697,6875.98,1992.27,0.28974,64.3416,969560.4064,90.8625,3597.79,31.0,38.0537,2.045
7698,8536.77,2342.47,0.27439,87.4345,1191141.672,120.60700000000001,4672.79,41.0,32.8579,3.056
7699,18834.7,4881.18,0.25915,183.283,2662124.897,227.55700000000002,6089.51,237.0,22.355999999999998,8.168
