,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
2232,21626.746,1924.3210000000001,8469.484,175.218,701.2280000000001,634.493,2.0869999999999997,11.127,1.026,24.872,0.49200000000000005,0.987,0.986,15
2233,14722.903,1547.46,7771.814,113.785,657.225,611.849,1.659,9.016,1.022,17.942,0.355,0.9590000000000001,0.975,12
2234,38994.035,2678.072,9125.799,332.347,818.09,687.8430000000001,2.9739999999999998,15.505,1.036,43.511,0.861,0.98,0.991,21
2235,21626.333,1924.318,8467.696,175.261,703.1410000000001,634.851,2.088,11.15,1.026,24.983,0.495,0.987,0.9840000000000001,15
2236,72772.326,3560.4,9748.607,644.763,1054.055,771.93,4.525,22.558000000000003,1.051,87.43799999999999,1.7309999999999999,0.99,0.9940000000000001,27
2237,50993.96599999999,3087.492,9306.907,437.99699999999996,916.2189999999999,729.757,3.5860000000000003,18.422,1.042,59.799,1.1840000000000002,0.98,0.99,24
2238,21640.355,1924.3570000000002,8516.768,175.338,708.176,641.303,2.072,10.925999999999998,1.026,25.038,0.496,0.95,0.9990000000000001,15
2239,29795.862999999998,2307.275,8838.315,246.34,779.475,671.35,2.498,13.148,1.03,34.445,0.682,0.956,0.991,18
2240,5189.767,1408.898,6731.878000000001,11.05,593.906,571.057,1.281,6.9,1.0190000000000001,0.0,0.23399999999999999,0.961,0.9890000000000001,3
2241,14717.31,1547.443,7701.422,113.73100000000001,635.126,602.932,1.666,8.996,1.023,17.016,0.337,0.996,0.981,12
2242,50996.939000000006,3087.598,9314.761,438.126,936.368,736.883,3.577,18.498,1.041,61.233000000000004,1.212,0.961,0.983,24
2243,72761.533,3560.381,9761.52,644.812,1097.442,783.4630000000001,4.515,22.881999999999998,1.05,91.27,1.807,0.965,0.976,27
2244,38983.393,2678.0879999999997,9131.905,332.211,848.875,698.145,2.964,15.64,1.035,45.492,0.9009999999999999,0.9540000000000001,0.978,21
2245,14723.577,1547.4660000000001,7789.4980000000005,113.777,647.863,610.007,1.6569999999999998,8.926,1.022,17.497,0.34600000000000003,0.96,0.985,12
2246,38994.916,2678.055,9122.514000000001,332.246,841.138,693.6439999999999,2.977,15.745,1.035,45.167,0.894,0.97,0.975,21
2247,29792.179,2307.415,8825.926,246.27200000000002,792.698,674.005,2.502,13.312000000000001,1.03,35.311,0.6990000000000001,0.956,0.9790000000000001,18
2248,50994.634000000005,3087.542,9319.278,438.111,926.697,735.615,3.568,18.287,1.041,60.306000000000004,1.194,0.96,0.993,24
2249,72761.738,3560.387,9765.068000000001,644.706,1100.882,784.544,4.511,22.862,1.0490000000000002,91.50299999999999,1.811,0.9620000000000001,0.976,27
2250,38994.847,2678.078,9126.453000000001,332.337,807.268,684.8710000000001,2.9739999999999998,15.408,1.036,42.746,0.846,0.986,0.998,21
2251,5179.159000000001,1345.805,6858.196,22.643,579.9830000000001,571.677,1.2690000000000001,6.824,1.0190000000000001,23.23,0.235,0.95,0.9940000000000001,6
2252,3196.514,1378.515,6778.055,28.488000000000003,507.99699999999996,559.871,1.215,6.575,1.02,2.552,0.134,0.9790000000000001,0.98,6
2253,14720.155,1547.4520000000002,7737.111999999999,113.751,646.245,607.439,1.662,9.005,1.022,17.484,0.34600000000000003,0.977,0.978,12
2254,8376.465,1386.7420000000002,7074.408,60.316,573.569,576.587,1.391,7.452999999999999,1.021,11.81,0.23399999999999999,0.988,0.9940000000000001,9
2255,5970.234,1350.535,6777.724,23.443,575.885,564.745,1.297,6.935,1.02,20.936,0.24100000000000002,0.9940000000000001,1.0,6
2256,2906.409,1359.4370000000001,6850.851,25.01,503.30300000000005,559.59,1.199,6.398,1.0190000000000001,12.263,0.138,0.96,0.997,6
2257,14717.95,1547.445,7708.125,113.73700000000001,637.763,603.93,1.665,9.001,1.023,17.129,0.33899999999999997,0.992,0.98,12
2258,14724.27,1547.47,7803.895,113.795,643.092,609.269,1.656,8.871,1.022,17.262999999999998,0.342,0.9590000000000001,0.991,12
2259,8380.396999999999,1386.764,7147.007,60.371,587.731,583.428,1.3869999999999998,7.439,1.02,12.342,0.244,0.956,0.9940000000000001,9
2260,14717.794,1547.4479999999999,7714.5109999999995,113.73899999999999,626.505,601.085,1.6640000000000001,8.917,1.023,16.601,0.32899999999999996,0.998,0.99,12
2261,14720.518999999998,1547.4589999999998,7756.965,113.764,627.543,603.08,1.66,8.85,1.023,16.601,0.32899999999999996,0.9840000000000001,0.996,12
2262,8374.94,1386.733,7045.714,60.297,569.214,574.248,1.392,7.466,1.021,11.648,0.231,1.0,0.993,9
2263,29760.581000000002,2306.822,8779.002,246.011,774.801,664.819,2.519,13.427999999999999,1.03,34.473,0.6829999999999999,0.997,0.976,18
2264,5853.884,1401.1989999999998,6727.666,10.59,611.3330000000001,573.094,1.3,7.002999999999999,1.0190000000000001,0.0,0.255,0.9620000000000001,0.99,3
2265,29763.976000000002,2306.868,8808.662,245.959,770.1210000000001,666.123,2.508,13.23,1.03,34.022,0.674,0.98,0.988,18
2266,39014.345,2677.962,9112.357,332.49800000000005,814.9730000000001,683.704,2.992,15.720999999999998,1.036,43.57899999999999,0.863,0.9990000000000001,0.982,21
2267,29763.054,2306.7470000000003,8804.381,245.938,750.8969999999999,660.2189999999999,2.51,13.112,1.031,32.866,0.6509999999999999,0.995,0.9990000000000001,18
2268,29790.588,2307.481,8820.596,246.21200000000002,793.3539999999999,673.717,2.504,13.345999999999998,1.03,35.38,0.7,0.9590000000000001,0.977,18
2269,649.257,1362.744,6718.379,8.238999999999999,451.589,546.379,1.111,5.897,1.0190000000000001,0.0,0.07200000000000001,0.9640000000000001,1.0,3
2270,21635.613999999998,1924.326,8496.091999999999,175.27599999999998,717.304,641.7869999999999,2.0780000000000003,11.094000000000001,1.026,25.616,0.507,0.958,0.985,15
2271,50996.632000000005,3087.572,9313.896999999999,438.028,941.184,737.867,3.58,18.58,1.041,61.66,1.2209999999999999,0.96,0.9790000000000001,24
2272,8374.963,1386.734,7036.619000000001,60.309,585.409,578.746,1.393,7.562,1.02,12.311,0.244,0.988,0.9790000000000001,9
2273,72767.307,3560.3959999999997,9744.479,644.747,1060.2730000000001,773.183,4.531000000000001,22.712,1.051,88.13799999999999,1.745,0.9890000000000001,0.988,27
2274,8379.306999999999,1386.7579999999998,7114.396,60.353,605.169,587.437,1.389,7.567,1.02,13.052,0.258,0.95,0.976,9
2275,38994.257000000005,2678.062,9123.58,332.23199999999997,835.617,692.331,2.9760000000000004,15.683,1.035,44.766000000000005,0.8859999999999999,0.972,0.9790000000000001,21
2276,6662.721,1385.511,6766.843000000001,29.881999999999998,596.471,570.429,1.328,7.186,1.02,3.65,0.249,0.992,0.985,6
2277,38981.453,2678.08,9133.918,332.19,844.7310000000001,697.454,2.9619999999999997,15.571,1.035,45.167,0.894,0.9540000000000001,0.982,21
2278,29791.71,2307.423,8823.437,246.257,781.806,670.703,2.504,13.245,1.03,34.669000000000004,0.6859999999999999,0.9640000000000001,0.985,18
2279,38986.857,2678.072,9128.934000000001,332.157,843.047,695.7539999999999,2.968,15.645999999999999,1.035,45.159,0.894,0.961,0.9790000000000001,21
2280,39002.714,2678.042,9119.526,332.319,816.283,685.808,2.983,15.602,1.036,43.518,0.862,0.9890000000000001,0.987,21
2281,14719.361,1547.4520000000002,7733.113,113.74799999999999,636.513,604.606,1.663,8.949,1.023,17.043,0.337,0.985,0.985,12
2282,38989.402,2678.0690000000004,9126.421999999999,332.186,844.823,695.6460000000001,2.972,15.704,1.035,45.333999999999996,0.898,0.963,0.976,21
2283,50994.542,3087.532,9314.677,437.98699999999997,925.654,734.1569999999999,3.575,18.371,1.041,60.353,1.195,0.966,0.99,24
2284,38987.88,2678.071,9128.479,332.26800000000003,838.925,694.4689999999999,2.969,15.622,1.035,44.887,0.889,0.9640000000000001,0.981,21
2285,3436.313,1416.4089999999999,6718.6759999999995,11.435,536.871,561.4,1.224,6.566,1.0190000000000001,0.0,0.168,0.971,0.991,3
2286,8376.97,1386.745,7079.1759999999995,60.333999999999996,582.2040000000001,579.345,1.391,7.492000000000001,1.02,12.158,0.24100000000000002,0.9790000000000001,0.988,9
2287,4363.968,1367.385,6611.7480000000005,8.508,573.927,562.0930000000001,1.248,6.797000000000001,1.0190000000000001,10.413,0.22,0.993,0.978,3
2288,72755.957,3560.347,9725.267,644.7180000000001,1061.4389999999999,772.2489999999999,4.553999999999999,23.064,1.052,88.70200000000001,1.756,0.997,0.977,27
2289,29767.017999999996,2307.0389999999998,8811.263,245.97,787.352,671.242,2.5069999999999997,13.345,1.03,35.053000000000004,0.6940000000000001,0.968,0.978,18
2290,8374.914,1386.733,7042.53,60.309,572.388,575.085,1.392,7.487,1.021,11.78,0.233,0.998,0.99,9
2291,21627.952,1924.344,8479.218,175.27700000000002,686.6039999999999,631.308,2.084,10.975,1.0270000000000001,24.035,0.47600000000000003,0.99,1.0,15
2292,21630.832000000002,1924.3210000000001,8481.771,175.25099999999998,712.367,638.9169999999999,2.083,11.137,1.026,25.416,0.503,0.971,0.983,15
2293,38981.955,2678.0809999999997,9135.530999999999,332.077,828.03,693.066,2.9610000000000003,15.412,1.035,43.993,0.871,0.9620000000000001,0.993,21
2294,2725.341,1309.2730000000001,6681.048000000001,5.34,545.444,558.371,1.18,6.348,1.0190000000000001,31.65,0.2,0.961,0.995,3
2295,39005.457,2678.0359999999996,9118.793,332.394,805.194,682.429,2.984,15.527000000000001,1.036,42.76,0.847,0.997,0.993,21
2296,29794.613999999998,2307.2960000000003,8832.476,246.24400000000003,765.707,666.903,2.501,13.078,1.03,33.641999999999996,0.6659999999999999,0.968,0.998,18
2297,72760.783,3560.384,9755.613000000001,644.736,1091.762,781.678,4.521,22.914,1.05,90.883,1.7990000000000002,0.97,0.976,27
2298,29761.064,2306.808,8797.434000000001,245.951,785.538,669.507,2.511,13.404000000000002,1.03,35.019,0.693,0.978,0.975,18
2299,5617.816999999999,1394.0539999999999,6794.701,31.478,566.306,567.695,1.298,6.985,1.02,0.0,0.20800000000000002,0.985,0.988,6
2300,29761.035,2306.782,8803.641,245.917,785.3430000000001,670.007,2.509,13.369000000000002,1.03,34.971,0.6920000000000001,0.9740000000000001,0.977,18
2301,29762.142000000003,2306.775,8799.245,245.93900000000002,765.581,663.9939999999999,2.511,13.247,1.031,33.796,0.669,0.9890000000000001,0.988,18
2302,29762.656000000003,2306.83,8793.213,246.03400000000002,754.779,660.3539999999999,2.5140000000000002,13.202,1.031,33.168,0.657,1.0,0.993,18
2303,29790.036,2307.494,8818.196,246.18099999999998,784.074,670.883,2.505,13.29,1.03,34.835,0.69,0.966,0.982,18
2304,14721.553999999998,1547.455,7753.331999999999,113.771,652.145,609.712,1.661,9.015,1.022,17.734,0.35100000000000003,0.968,0.976,12
2305,3353.946,1381.694,6756.956999999999,29.083000000000002,513.648,560.256,1.222,6.636,1.02,0.898,0.139,0.9840000000000001,0.975,6
2306,4463.311,1392.635,6826.062,31.182,534.641,564.367,1.26,6.747000000000001,1.02,0.0,0.168,0.976,0.993,6
2307,14722.533000000001,1547.461,7772.029,113.77,648.196,609.393,1.659,8.958,1.022,17.532,0.34700000000000003,0.965,0.982,12
2308,21637.004,1924.351,8505.931999999999,175.295,702.3589999999999,638.54,2.075,10.942,1.026,24.773000000000003,0.49,0.961,0.9990000000000001,15
2309,50994.651,3087.5370000000003,9317.744,438.11,926.34,735.125,3.57,18.315,1.041,60.321000000000005,1.194,0.9620000000000001,0.992,24
2310,8376.529,1386.7420000000002,7074.092,60.316,574.779,576.939,1.391,7.46,1.021,11.86,0.235,0.987,0.993,9
2311,72765.23700000001,3560.386,9749.288,644.73,1075.28,777.2289999999999,4.527,22.815,1.051,89.461,1.771,0.98,0.982,27
2312,14719.283000000001,1547.455,7739.505,113.75299999999999,625.316,601.761,1.662,8.866,1.023,16.517,0.327,0.991,0.995,12
2313,3136.125,1350.7879999999998,6767.249,23.441,525.4780000000001,561.754,1.207,6.574,1.0190000000000001,17.944000000000003,0.163,0.97,0.975,6
2314,8377.024,1386.745,7078.56,60.333999999999996,584.679,580.061,1.391,7.506,1.02,12.258,0.243,0.977,0.986,9
2315,50994.609000000004,3087.542,9320.248,437.964,926.37,735.7860000000001,3.5660000000000003,18.262999999999998,1.041,60.251000000000005,1.193,0.9590000000000001,0.9940000000000001,24
2316,72755.095,3560.3590000000004,9726.399,644.765,1062.49,772.581,4.552,23.058000000000003,1.051,88.77600000000001,1.757,0.996,0.977,27
2317,21625.576,1924.318,8465.848,175.207,702.123,634.372,2.088,11.152999999999999,1.026,24.936,0.494,0.9890000000000001,0.9840000000000001,15
2318,39005.208,2678.038,9118.758,332.42900000000003,806.816,682.89,2.984,15.540999999999999,1.036,42.873999999999995,0.8490000000000001,0.996,0.992,21
2319,72776.326,3560.4309999999996,9785.754,645.078,1094.853,784.86,4.4830000000000005,22.381999999999998,1.0490000000000002,90.37299999999999,1.7890000000000001,0.955,0.992,27
2320,8377.931999999999,1386.75,7093.994000000001,60.343999999999994,589.058,581.924,1.39,7.5089999999999995,1.02,12.424000000000001,0.24600000000000002,0.9690000000000001,0.985,9
2321,29762.722,2306.749,8801.298,245.952,754.053,660.86,2.511,13.151,1.031,33.078,0.655,0.995,0.996,18
2322,14718.095,1547.443,7704.973000000001,113.72200000000001,643.502,605.37,1.665,9.044,1.023,17.397000000000002,0.344,0.9890000000000001,0.975,12
2323,39011.193999999996,2677.99,9114.286,332.535,814.2080000000001,683.948,2.99,15.68,1.036,43.483999999999995,0.861,0.997,0.9840000000000001,21
2324,72779.048,3560.4240000000004,9774.759,644.827,1073.69,778.852,4.494,22.315,1.05,88.649,1.755,0.9690000000000001,0.998,27
2325,14718.083,1547.451,7724.0019999999995,113.71700000000001,621.006,599.937,1.663,8.865,1.023,16.334,0.32299999999999995,0.9990000000000001,0.996,12
2326,29794.147,2307.319,8831.773000000001,246.265,776.311,669.8739999999999,2.501,13.16,1.03,34.29,0.679,0.9620000000000001,0.991,18
2327,2940.8390000000004,1355.6470000000002,6801.938,24.323,512.607,560.389,1.2,6.482,1.0190000000000001,14.599,0.14800000000000002,0.966,0.9840000000000001,6
2328,3270.39,1350.535,6861.978,23.423000000000002,518.566,561.939,1.209,6.452000000000001,1.0190000000000001,17.552,0.159,0.955,0.9990000000000001,6
2329,50995.139,3087.546,9311.226,438.108,932.29,734.9639999999999,3.582,18.519000000000002,1.041,60.993,1.207,0.9670000000000001,0.983,24
2330,72778.465,3560.438,9791.331,644.83,1095.7830000000001,785.602,4.476,22.283,1.0490000000000002,90.302,1.788,0.9520000000000001,0.995,27
2331,39001.62,2678.06,9122.283000000001,332.392,798.334,681.273,2.98,15.41,1.036,42.208,0.836,0.997,1.0,21
2332,72778.558,3560.4320000000002,9787.957,644.809,1092.267,784.4630000000001,4.479,22.303,1.0490000000000002,90.065,1.7830000000000001,0.955,0.995,27
2333,21624.576,1924.308,8460.529,175.226,709.4010000000001,635.877,2.09,11.231,1.026,25.353,0.502,0.988,0.977,15
2334,72763.416,3560.3779999999997,9731.537,645.07,1051.394,770.095,4.546,22.831999999999997,1.052,87.59299999999999,1.734,0.9990000000000001,0.986,27
2335,4944.888,1394.855,6778.351,31.601999999999997,552.0409999999999,565.941,1.278,6.912999999999999,1.02,0.0,0.188,0.986,0.982,6
2336,50992.919,3087.4390000000003,9297.702,438.093,912.925,726.6139999999999,3.6,18.572,1.042,59.782,1.183,0.993,0.985,24
2337,1665.025,1394.269,6675.808000000001,10.079,490.153,553.585,1.156,6.244,1.0190000000000001,0.028999999999999998,0.111,0.972,0.981,3
2338,39001.179,2678.0609999999997,9122.219000000001,332.361,801.54,682.191,2.98,15.437000000000001,1.036,42.434,0.84,0.995,0.998,21
2339,38982.928,2678.077,9133.484,332.13199999999995,835.465,694.701,2.963,15.505999999999998,1.035,44.545,0.882,0.96,0.987,21
2340,38986.552,2678.075,9130.0,332.24300000000005,835.826,693.955,2.967,15.57,1.035,44.643,0.884,0.9640000000000001,0.9840000000000001,21
2341,72782.758,3560.486,9793.792,645.143,1090.3519999999999,784.58,4.471,22.158,1.0490000000000002,89.715,1.776,0.953,1.0,27
2342,14721.116000000002,1547.461,7767.382,113.76899999999999,625.9,603.036,1.659,8.822000000000001,1.023,16.512999999999998,0.327,0.982,0.9990000000000001,12
2343,21639.468999999997,1924.352,8512.948,175.34400000000002,708.998,641.15,2.073,10.950999999999999,1.026,25.099,0.49700000000000005,0.9520000000000001,0.997,15
2344,8380.023000000001,1386.7620000000002,7136.403,60.364,592.197,584.387,1.3880000000000001,7.474,1.02,12.526,0.248,0.955,0.9890000000000001,9
2345,8378.799,1386.756,7120.99,60.348,574.989,578.6709999999999,1.389,7.404,1.02,11.843,0.23399999999999999,0.9740000000000001,1.0,9
2346,8375.285,1386.735,7053.223000000001,60.31399999999999,566.908,573.8240000000001,1.392,7.445,1.021,11.55,0.22899999999999998,1.0,0.996,9
2347,50993.888,3087.489,9304.425,437.996,916.312,729.1569999999999,3.59,18.474,1.042,59.876000000000005,1.185,0.983,0.988,24
2348,39001.24,2678.0570000000002,9121.657,332.30800000000005,805.7489999999999,683.278,2.98,15.48,1.036,42.74,0.846,0.993,0.995,21
2349,72769.189,3560.409,9759.511,644.885,1078.391,778.7389999999999,4.513999999999999,22.666999999999998,1.05,89.50200000000001,1.7719999999999998,0.9740000000000001,0.986,27
2350,698.211,1328.997,6644.226,6.34,472.465,546.534,1.111,5.976,1.0190000000000001,18.87,0.10800000000000001,0.9740000000000001,0.988,3
2351,50988.165,3087.237,9293.528,438.066,919.0880000000001,727.211,3.6069999999999998,18.724,1.042,60.395,1.196,0.995,0.978,24
2352,5638.009,1347.378,6742.609,22.866,573.352,563.72,1.287,6.935,1.0190000000000001,22.175,0.237,0.9990000000000001,0.991,6
2353,29789.974,2307.493,8816.841,246.183,772.253,667.4019999999999,2.506,13.21,1.03,34.126,0.6759999999999999,0.9740000000000001,0.9890000000000001,18
2354,14724.168,1547.471,7807.021,113.801,637.415,607.819,1.656,8.83,1.023,17.0,0.337,0.9620000000000001,0.996,12
2355,72777.95599999999,3560.703,9797.103000000001,645.03,1093.878,785.7310000000001,4.467,22.139,1.0490000000000002,89.95100000000001,1.781,0.95,1.0,27
2356,21635.085,1924.345,8499.257,175.30200000000002,701.623,637.651,2.077,10.972000000000001,1.026,24.763,0.49,0.966,0.997,15
2357,14721.595,1547.455,7753.613,113.773,653.502,610.0930000000001,1.661,9.023,1.022,17.795,0.35200000000000004,0.9670000000000001,0.975,12
2358,29797.267999999996,2307.24,8843.535,246.33700000000002,775.703,670.732,2.496,13.093,1.03,34.189,0.677,0.955,0.995,18
2359,2874.375,1360.105,6831.762,25.125999999999998,504.226,559.558,1.198,6.422000000000001,1.0190000000000001,12.01,0.13699999999999998,0.963,0.992,6
2360,21635.465,1924.328,8495.974,175.32,714.302,640.925,2.0780000000000003,11.075,1.026,25.456999999999997,0.504,0.96,0.987,15
2361,29760.741,2306.821,8779.003,246.018,771.576,663.903,2.519,13.404000000000002,1.031,34.275999999999996,0.679,0.9990000000000001,0.978,18
2362,50993.117999999995,3087.465,9305.867,437.99300000000005,902.742,726.0010000000001,3.5860000000000003,18.289,1.042,58.718999999999994,1.162,0.988,0.998,24
2363,72766.604,3560.39,9747.421999999999,645.044,1068.2830000000001,775.3739999999999,4.5280000000000005,22.76,1.051,88.836,1.7590000000000001,0.9840000000000001,0.985,27
2364,14719.998,1547.4520000000002,7736.590999999999,113.75299999999999,643.573,606.687,1.662,8.988999999999999,1.022,17.363,0.344,0.9790000000000001,0.98,12
2365,8379.405999999999,1386.759,7125.0869999999995,60.357,588.66,582.925,1.3880000000000001,7.47,1.02,12.390999999999998,0.245,0.961,0.99,9
2366,14716.889,1547.442,7695.209,113.725,635.12,602.675,1.666,9.007,1.023,17.022000000000002,0.337,0.998,0.98,12
2367,72778.185,3560.428,9787.231,645.133,1093.129,784.595,4.481,22.329,1.0490000000000002,90.16799999999999,1.785,0.955,0.9940000000000001,27
2368,29791.181,2307.436,8821.101,246.197,774.314,668.3660000000001,2.505,13.203,1.03,34.228,0.6779999999999999,0.97,0.9890000000000001,18
2369,14721.792,1547.461,7769.499,113.777,636.258,606.002,1.659,8.885,1.023,16.989,0.336,0.9740000000000001,0.991,12
2370,5568.08,1347.289,6790.304,22.904,600.707,573.682,1.2830000000000001,7.0120000000000005,1.0190000000000001,23.441999999999997,0.256,0.96,0.976,6
2371,21630.087000000003,1924.31,8476.368,175.234,718.2330000000001,640.01,2.085,11.206,1.026,25.754,0.51,0.971,0.977,15
