,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
6546,2010,-7,-1.0,1042.0,21.47,0,0,5.0,0,1,0,0
6547,2010,-9,1.0,1042.0,1.79,0,0,6.0,1,0,0,0
6548,2010,-12,3.0,1043.0,4.02,0,0,7.0,0,1,0,0
6549,2010,-12,4.0,1042.0,4.92,0,0,8.0,1,0,0,0
6550,2010,-12,6.0,1042.0,4.02,0,0,9.0,0,1,0,0
6551,2010,-14,7.0,1041.0,8.04,0,0,10.0,0,1,0,0
6552,2010,-14,7.0,1040.0,12.06,0,0,8.0,0,1,0,0
6553,2010,-14,8.0,1038.0,0.89,0,0,9.0,0,0,0,1
6554,2010,-15,8.0,1037.0,2.68,0,0,12.0,0,0,0,1
6555,2010,-15,7.0,1037.0,3.57,0,0,11.0,0,0,0,1
6556,2010,-14,6.0,1036.0,3.13,0,0,8.0,0,0,1,0
6557,2010,-10,4.0,1036.0,4.02,0,0,19.0,0,0,1,0
6558,2010,-8,3.0,1036.0,0.89,0,0,28.0,0,0,0,1
6559,2010,-7,3.0,1036.0,1.78,0,0,35.0,0,0,0,1
6560,2010,-10,4.0,1036.0,3.13,0,0,32.0,0,0,1,0
6561,2010,-6,1.0,1036.0,4.02,0,0,29.0,0,0,1,0
6562,2010,-5,0.0,1036.0,4.91,0,0,35.0,0,0,1,0
6563,2010,-3,0.0,1035.0,5.8,0,0,41.0,0,0,1,0
6564,2010,-4,-2.0,1034.0,0.89,0,0,42.0,0,0,0,1
6565,2010,-4,-2.0,1034.0,1.78,0,0,46.0,0,0,0,1
6566,2010,-4,-2.0,1034.0,2.23,0,0,68.0,0,0,0,1
6567,2010,-4,-2.0,1033.0,0.89,0,0,80.0,1,0,0,0
6568,2010,-3,-1.0,1033.0,1.78,0,0,76.0,1,0,0,0
6569,2010,-3,-1.0,1033.0,0.45,0,0,74.0,0,0,0,1
6570,2010,-3,-1.0,1032.0,0.9,0,0,88.0,0,0,0,1
6571,2010,-2,1.0,1033.0,0.89,0,0,92.0,1,0,0,0
6572,2010,-2,3.0,1033.0,0.89,0,0,82.0,0,0,0,1
6573,2010,-4,5.0,1032.0,1.78,0,0,69.0,0,0,0,1
6574,2010,-6,8.0,1031.0,2.67,0,0,73.0,0,0,0,1
6575,2010,-5,9.0,1030.0,4.46,0,0,71.0,0,0,0,1
6576,2010,-6,10.0,1029.0,6.25,0,0,89.0,0,0,0,1
6577,2010,-5,11.0,1028.0,3.13,0,0,83.0,0,0,1,0
6578,2010,-4,11.0,1027.0,7.15,0,0,77.0,0,0,1,0
6579,2010,-4,11.0,1027.0,11.17,0,0,97.0,0,0,1,0
6580,2010,-3,9.0,1027.0,12.96,0,0,90.0,0,0,1,0
6581,2010,-1,6.0,1028.0,0.89,0,0,88.0,0,0,0,1
6582,2010,0,4.0,1028.0,1.78,0,0,101.0,0,0,0,1
6583,2010,0,4.0,1028.0,2.67,0,0,112.0,0,0,0,1
6584,2010,-1,2.0,1028.0,1.79,0,0,124.0,0,1,0,0
6585,2010,0,1.0,1029.0,0.89,0,0,158.0,1,0,0,0
6586,2010,-1,1.0,1029.0,0.89,0,0,164.0,0,0,0,1
6587,2010,-1,1.0,1029.0,3.13,0,0,176.0,0,1,0,0
6588,2010,-1,1.0,1029.0,4.92,0,0,189.0,0,1,0,0
6589,2010,-1,0.0,1029.0,0.89,0,0,174.0,1,0,0,0
6590,2010,-1,1.0,1028.0,3.13,0,0,107.0,0,1,0,0
6591,2010,-1,1.0,1028.0,0.89,0,0,111.0,0,0,0,1
6592,2010,-2,1.0,1029.0,0.89,0,0,91.0,0,1,0,0
6593,2010,-3,-1.0,1029.0,4.02,0,0,89.0,0,1,0,0
6594,2010,-2,0.0,1029.0,7.15,0,0,82.0,0,1,0,0
6595,2010,-1,3.0,1030.0,10.28,0,0,76.0,0,1,0,0
6596,2010,-1,7.0,1030.0,13.41,0,0,83.0,0,1,0,0
6597,2010,-1,10.0,1030.0,16.54,0,0,83.0,0,1,0,0
6598,2010,-1,12.0,1029.0,18.33,0,0,67.0,0,1,0,0
6599,2010,-1,14.0,1028.0,1.79,0,0,45.0,0,0,0,1
6600,2010,0,17.0,1027.0,2.68,0,0,42.0,0,0,0,1
6601,2010,0,17.0,1026.0,3.13,0,0,37.0,0,1,0,0
6602,2010,-1,17.0,1026.0,6.26,0,0,44.0,0,1,0,0
6603,2010,-1,17.0,1026.0,4.02,0,0,38.0,0,0,1,0
6604,2010,0,16.0,1026.0,7.15,0,0,59.0,0,0,1,0
6605,2010,0,14.0,1026.0,10.28,0,0,34.0,0,0,1,0
6606,2010,0,13.0,1027.0,14.3,0,0,48.0,0,0,1,0
6607,2010,0,13.0,1027.0,17.43,0,0,48.0,0,0,1,0
6608,2010,-1,13.0,1027.0,21.45,0,0,41.0,0,0,1,0
6609,2010,1,8.0,1028.0,0.89,0,0,41.0,0,0,0,1
6610,2010,2,6.0,1028.0,1.78,0,0,50.0,0,0,0,1
6611,2010,2,4.0,1028.0,1.79,0,0,47.0,0,1,0,0
6612,2010,2,4.0,1028.0,3.58,0,0,67.0,0,1,0,0
6613,2010,1,3.0,1028.0,5.37,0,0,76.0,0,1,0,0
6614,2010,2,3.0,1028.0,0.45,0,0,79.0,0,0,0,1
6615,2010,0,3.0,1028.0,1.79,0,0,72.0,0,1,0,0
6616,2010,1,3.0,1028.0,3.58,0,0,88.0,0,1,0,0
6617,2010,0,2.0,1028.0,0.89,0,0,72.0,0,0,0,1
6618,2010,0,3.0,1028.0,1.79,0,0,76.0,0,1,0,0
6619,2010,2,6.0,1029.0,2.68,0,0,93.0,0,1,0,0
6620,2010,2,9.0,1029.0,4.47,0,0,66.0,0,1,0,0
6621,2010,0,13.0,1029.0,7.6,0,0,49.0,0,1,0,0
6622,2010,0,16.0,1029.0,11.62,0,0,60.0,0,1,0,0
6623,2010,-2,18.0,1028.0,16.54,0,0,40.0,0,1,0,0
6624,2010,-3,18.0,1026.0,21.46,0,0,34.0,0,1,0,0
6625,2010,-3,19.0,1026.0,24.59,0,0,21.0,0,1,0,0
6626,2010,-4,19.0,1026.0,29.51,0,0,19.0,0,1,0,0
6627,2010,-3,19.0,1025.0,32.64,0,0,20.0,0,1,0,0
6628,2010,-2,17.0,1025.0,3.13,0,0,24.0,0,0,1,0
6629,2010,-3,16.0,1026.0,7.15,0,0,31.0,0,0,1,0
6630,2010,-2,15.0,1026.0,11.17,0,0,31.0,0,0,1,0
6631,2010,-2,15.0,1026.0,15.19,0,0,42.0,0,0,1,0
6632,2010,-2,14.0,1027.0,19.21,0,0,49.0,0,0,1,0
6633,2010,1,8.0,1027.0,0.89,0,0,44.0,0,1,0,0
6634,2010,1,6.0,1027.0,2.68,0,0,51.0,0,1,0,0
6635,2010,2,6.0,1027.0,4.47,0,0,52.0,0,1,0,0
6636,2010,2,4.0,1028.0,7.6,0,0,69.0,0,1,0,0
6637,2010,1,4.0,1027.0,10.73,0,0,75.0,0,1,0,0
6638,2010,1,5.0,1027.0,12.52,0,0,69.0,0,1,0,0
6639,2010,0,4.0,1027.0,14.31,0,0,57.0,0,1,0,0
6640,2010,0,3.0,1027.0,17.44,0,0,47.0,0,1,0,0
6641,2010,0,3.0,1028.0,20.57,0,0,51.0,0,1,0,0
6642,2010,0,2.0,1028.0,24.59,0,0,48.0,0,1,0,0
6643,2010,2,7.0,1029.0,27.72,0,0,45.0,0,1,0,0
6644,2010,1,11.0,1029.0,3.13,0,0,38.0,1,0,0,0
6645,2010,0,14.0,1029.0,4.02,0,0,34.0,0,1,0,0
6646,2010,-2,16.0,1028.0,7.15,0,0,39.0,0,1,0,0
6647,2010,-2,18.0,1027.0,8.94,0,0,38.0,0,1,0,0
6648,2010,-3,18.0,1026.0,10.73,0,0,23.0,0,1,0,0
6649,2010,-6,20.0,1026.0,1.79,0,0,12.0,0,0,0,1
6650,2010,-4,20.0,1025.0,2.68,0,0,9.0,0,0,0,1
6651,2010,-2,19.0,1025.0,3.57,0,0,15.0,0,0,0,1
6652,2010,-2,16.0,1025.0,1.79,0,0,24.0,0,0,1,0
6653,2010,3,10.0,1025.0,0.89,0,0,45.0,0,0,0,1
6654,2010,-3,16.0,1026.0,4.02,0,0,102.0,0,0,1,0
6655,2010,1,11.0,1026.0,5.81,0,0,101.0,0,0,1,0
6656,2010,2,7.0,1026.0,0.89,0,0,92.0,0,0,0,1
6657,2010,3,7.0,1026.0,1.78,0,0,68.0,0,0,0,1
6658,2010,2,6.0,1026.0,1.79,0,0,64.0,0,1,0,0
6659,2010,2,6.0,1026.0,3.58,0,0,101.0,0,1,0,0
6660,2010,2,5.0,1026.0,5.37,0,0,102.0,0,1,0,0
6661,2010,1,5.0,1026.0,7.16,0,0,129.0,0,1,0,0
6662,2010,0,3.0,1025.0,8.95,0,0,123.0,0,1,0,0
6663,2010,0,4.0,1025.0,10.74,0,0,117.0,0,1,0,0
6664,2010,0,4.0,1025.0,13.87,0,0,76.0,0,1,0,0
6665,2010,-1,3.0,1025.0,15.66,0,0,51.0,0,1,0,0
6666,2010,-1,3.0,1025.0,18.79,0,0,57.0,0,1,0,0
6667,2010,2,7.0,1026.0,21.92,0,0,47.0,0,1,0,0
6668,2010,1,11.0,1026.0,25.05,0,0,47.0,0,1,0,0
6669,2010,0,14.0,1026.0,28.18,0,0,53.0,0,1,0,0
6670,2010,0,15.0,1025.0,29.97,0,0,64.0,0,1,0,0
6671,2010,0,16.0,1024.0,33.1,0,0,57.0,0,1,0,0
6672,2010,-1,18.0,1024.0,36.23,0,0,60.0,0,1,0,0
6673,2010,-1,19.0,1023.0,39.36,0,0,42.0,0,1,0,0
6674,2010,-1,19.0,1022.0,0.89,0,0,30.0,0,0,0,1
6675,2010,-4,19.0,1022.0,4.02,0,0,22.0,0,1,0,0
6676,2010,-3,18.0,1022.0,8.04,0,0,24.0,0,1,0,0
6677,2010,0,11.0,1023.0,0.89,0,0,76.0,0,0,0,1
6678,2010,2,10.0,1023.0,1.78,0,0,111.0,0,0,0,1
6679,2010,2,8.0,1023.0,2.67,0,0,98.0,0,0,0,1
6680,2010,2,8.0,1024.0,1.79,0,0,89.0,0,1,0,0
6681,2010,2,6.0,1024.0,4.92,0,0,77.0,0,1,0,0
6682,2010,2,6.0,1024.0,6.71,0,0,92.0,0,1,0,0
6683,2010,1,5.0,1024.0,9.84,0,0,84.0,0,1,0,0
6684,2010,1,4.0,1025.0,12.97,0,0,83.0,0,1,0,0
6685,2010,1,7.0,1025.0,16.1,0,0,71.0,0,1,0,0
6686,2010,0,4.0,1025.0,19.23,0,0,64.0,0,1,0,0
6687,2010,0,4.0,1025.0,22.36,0,0,86.0,0,1,0,0
6688,2010,0,6.0,1026.0,24.15,0,0,61.0,0,1,0,0
6689,2010,-1,2.0,1027.0,28.17,0,0,58.0,0,1,0,0
6690,2010,-1,5.0,1028.0,32.19,0,0,60.0,0,1,0,0
6691,2010,-2,10.0,1029.0,4.92,0,0,41.0,1,0,0,0
6692,2010,-3,19.0,1020.0,3.13,0,0,50.0,0,0,0,1
6693,2010,-3,18.0,1020.0,3.13,0,0,42.0,0,0,1,0
6694,2010,1,14.0,1021.0,4.92,0,0,61.0,0,0,1,0
6695,2010,1,11.0,1021.0,0.89,0,0,75.0,0,0,0,1
6696,2010,1,8.0,1022.0,1.34,0,0,109.0,0,0,0,1
6697,2010,2,7.0,1022.0,2.23,0,0,143.0,0,0,0,1
6698,2010,2,6.0,1022.0,3.12,0,0,167.0,0,0,0,1
6699,2010,1,4.0,1023.0,0.89,0,0,183.0,0,1,0,0
6700,2010,1,5.0,1023.0,2.68,0,0,154.0,0,1,0,0
6701,2010,0,4.0,1022.0,4.47,0,0,127.0,0,1,0,0
6702,2010,1,3.0,1022.0,6.26,0,0,94.0,0,1,0,0
6703,2010,0,3.0,1023.0,8.05,0,0,86.0,0,1,0,0
6704,2010,-1,3.0,1022.0,11.18,0,0,51.0,0,1,0,0
6705,2010,-1,3.0,1022.0,12.97,0,0,95.0,0,1,0,0
6706,2010,-1,2.0,1022.0,16.1,0,0,85.0,0,1,0,0
6707,2010,-2,3.0,1022.0,17.89,0,0,53.0,0,1,0,0
6708,2010,-2,5.0,1023.0,21.02,0,0,56.0,0,1,0,0
6709,2010,-1,7.0,1023.0,24.15,0,0,55.0,0,1,0,0
6710,2010,0,10.0,1023.0,27.28,0,0,50.0,0,1,0,0
6711,2010,-2,13.0,1023.0,30.41,0,0,41.0,0,1,0,0
6712,2010,-3,15.0,1023.0,1.79,0,0,39.0,1,0,0,0
6713,2010,-2,17.0,1022.0,1.79,0,0,30.0,0,0,0,1
6714,2010,-3,19.0,1021.0,3.58,0,0,34.0,0,0,0,1
6715,2010,-3,19.0,1020.0,3.13,0,0,43.0,0,0,1,0
6716,2010,-2,19.0,1020.0,7.15,0,0,52.0,0,0,1,0
6717,2010,-2,19.0,1020.0,11.17,0,0,44.0,0,0,1,0
6718,2010,-2,17.0,1020.0,14.3,0,0,39.0,0,0,1,0
6719,2010,-1,15.0,1020.0,17.43,0,0,43.0,0,0,1,0
6720,2010,0,11.0,1021.0,19.22,0,0,53.0,0,0,1,0
6721,2010,2,8.0,1021.0,0.89,0,0,63.0,0,0,0,1
6722,2010,2,7.0,1022.0,0.89,0,0,91.0,1,0,0,0
6723,2010,2,7.0,1022.0,0.89,0,0,119.0,0,0,0,1
6724,2010,1,7.0,1022.0,0.89,0,0,136.0,0,1,0,0
6725,2010,1,4.0,1022.0,2.68,0,0,144.0,0,1,0,0
6726,2010,1,4.0,1022.0,5.81,0,0,148.0,0,1,0,0
6727,2010,2,4.0,1022.0,0.89,0,0,130.0,0,0,0,1
6728,2010,1,3.0,1021.0,1.79,0,0,98.0,0,1,0,0
6729,2010,0,3.0,1021.0,2.68,0,0,70.0,0,1,0,0
6730,2010,0,3.0,1021.0,5.81,0,0,95.0,0,1,0,0
6731,2010,0,4.0,1021.0,7.6,0,0,79.0,0,1,0,0
6732,2010,0,5.0,1022.0,9.39,0,0,67.0,0,1,0,0
6733,2010,0,7.0,1022.0,12.52,0,0,52.0,0,1,0,0
6734,2010,0,9.0,1022.0,14.31,0,0,54.0,0,1,0,0
6735,2010,1,12.0,1022.0,16.1,0,0,53.0,0,1,0,0
6736,2010,-1,15.0,1021.0,17.89,0,0,49.0,0,1,0,0
6737,2010,1,18.0,1020.0,0.89,0,0,51.0,0,0,0,1
6738,2010,0,20.0,1019.0,1.79,0,0,52.0,0,0,1,0
6739,2010,0,21.0,1018.0,4.92,0,0,58.0,0,0,1,0
6740,2010,0,21.0,1017.0,8.05,0,0,83.0,0,0,1,0
6741,2010,0,19.0,1017.0,11.18,0,0,98.0,0,0,1,0
6742,2010,1,18.0,1017.0,14.31,0,0,86.0,0,0,1,0
6743,2010,4,12.0,1017.0,15.2,0,0,95.0,0,0,1,0
6744,2010,4,9.0,1018.0,16.09,0,0,129.0,0,0,1,0
6745,2010,4,8.0,1018.0,0.89,0,0,154.0,0,0,0,1
6746,2010,4,9.0,1018.0,1.78,0,0,172.0,0,0,0,1
6747,2010,3,7.0,1018.0,2.67,0,0,187.0,0,0,0,1
6748,2010,3,6.0,1018.0,3.56,0,0,232.0,0,0,0,1
6749,2010,3,5.0,1018.0,1.79,0,0,238.0,0,1,0,0
6750,2010,3,4.0,1018.0,0.89,0,0,227.0,0,0,0,1
6751,2010,3,4.0,1017.0,1.79,0,0,221.0,0,1,0,0
6752,2010,2,4.0,1017.0,3.58,0,0,195.0,0,1,0,0
6753,2010,2,4.0,1017.0,5.37,0,0,122.0,0,1,0,0
6754,2010,1,3.0,1017.0,7.16,0,0,143.0,0,1,0,0
6755,2010,1,2.0,1017.0,0.89,0,0,147.0,0,0,0,1
6756,2010,2,2.0,1017.0,1.78,0,0,124.0,0,0,0,1
6757,2010,3,3.0,1017.0,0.89,0,0,127.0,1,0,0,0
6758,2010,5,8.0,1018.0,0.89,0,0,122.0,0,1,0,0
6759,2010,4,11.0,1017.0,0.89,0,0,164.0,0,0,0,1
6760,2010,4,14.0,1017.0,1.78,0,0,249.0,0,0,0,1
6761,2010,4,15.0,1016.0,2.67,0,0,272.0,0,0,0,1
6762,2010,4,16.0,1015.0,3.56,0,0,298.0,0,0,0,1
6763,2010,5,17.0,1014.0,1.79,0,0,314.0,0,0,1,0
6764,2010,5,18.0,1014.0,3.58,0,0,307.0,0,0,1,0
6765,2010,6,15.0,1014.0,0.89,0,0,352.0,0,0,0,1
6766,2010,6,12.0,1014.0,1.79,0,0,374.0,0,0,1,0
6767,2010,7,10.0,1014.0,2.68,0,0,366.0,0,0,1,0
6768,2010,7,9.0,1015.0,0.89,0,0,381.0,0,0,0,1
6769,2010,6,8.0,1015.0,0.89,0,0,400.0,0,0,1,0
6770,2010,6,8.0,1015.0,0.89,0,0,419.0,0,0,0,1
6771,2010,6,7.0,1015.0,0.89,0,0,463.0,0,1,0,0
6772,2010,6,7.0,1015.0,2.68,0,0,481.0,0,1,0,0
6773,2010,5,6.0,1015.0,3.57,0,0,466.0,0,1,0,0
6774,2010,6,8.0,1015.0,5.36,0,0,479.0,0,1,0,0
6775,2010,6,8.0,1015.0,8.49,0,0,343.0,0,1,0,0
6776,2010,6,10.0,1015.0,11.62,0,0,95.0,0,1,0,0
6777,2010,6,9.0,1015.0,0.89,0,0,34.0,0,0,0,1
6778,2010,5,8.0,1015.0,1.78,0,0,18.0,0,0,0,1
6779,2010,5,8.0,1015.0,1.79,0,0,20.0,0,1,0,0
6780,2010,2,11.0,1015.0,5.81,0,0,14.0,0,1,0,0
6781,2010,1,12.0,1016.0,11.62,0,0,12.0,0,1,0,0
6782,2010,-3,12.0,1016.0,21.45,0,0,11.0,0,1,0,0
6783,2010,-4,13.0,1016.0,31.28,0,0,13.0,0,1,0,0
6784,2010,-4,14.0,1016.0,42.46,0,0,16.0,0,1,0,0
6785,2010,-5,13.0,1016.0,54.53,0,0,17.0,0,1,0,0
6786,2010,-4,13.0,1017.0,65.71,0,0,11.0,0,1,0,0
6787,2010,-5,13.0,1017.0,77.78,0,0,15.0,0,1,0,0
6788,2010,-5,13.0,1017.0,89.85,0,0,14.0,0,1,0,0
6789,2010,-6,12.0,1018.0,102.81,0,0,13.0,0,1,0,0
6790,2010,-7,10.0,1020.0,113.99,0,0,16.0,0,1,0,0
6791,2010,-8,10.0,1021.0,122.93,0,0,10.0,0,1,0,0
6792,2010,-8,9.0,1022.0,128.74,0,0,10.0,0,1,0,0
6793,2010,-8,8.0,1022.0,133.66,0,0,9.0,0,1,0,0
6794,2010,-8,8.0,1023.0,138.58,0,0,10.0,0,1,0,0
6795,2010,-7,6.0,1023.0,141.71,0,0,10.0,0,1,0,0
6796,2010,-8,8.0,1023.0,144.84,0,0,9.0,0,1,0,0
6797,2010,-8,7.0,1023.0,148.86,0,0,18.0,0,1,0,0
6798,2010,-7,5.0,1022.0,150.65,0,0,15.0,0,1,0,0
6799,2010,-7,7.0,1022.0,153.78,0,0,14.0,0,1,0,0
6800,2010,-7,7.0,1022.0,155.57,0,0,13.0,0,1,0,0
6801,2010,-7,6.0,1022.0,159.59,0,0,12.0,0,1,0,0
6802,2010,-5,7.0,1022.0,164.51,0,0,7.0,0,1,0,0
6803,2010,-4,7.0,1023.0,171.66,0,0,7.0,0,1,0,0
6804,2010,-7,7.0,1024.0,178.81,0,0,9.0,0,1,0,0
6805,2010,-3,6.0,1025.0,181.94,0,0,7.0,0,1,0,0
6806,2010,-4,8.0,1026.0,3.13,0,0,7.0,1,0,0,0
6807,2010,-8,9.0,1026.0,8.94,0,0,8.0,0,1,0,0
6808,2010,-11,10.0,1026.0,16.99,0,0,10.0,0,1,0,0
6809,2010,-10,11.0,1025.0,24.14,0,0,10.0,0,1,0,0
6810,2010,-11,11.0,1025.0,31.29,0,0,6.0,0,1,0,0
6811,2010,-13,11.0,1025.0,39.34,0,0,6.0,0,1,0,0
6812,2010,-12,11.0,1025.0,47.39,0,0,8.0,0,1,0,0
6813,2010,-14,11.0,1025.0,55.44,0,0,7.0,0,1,0,0
6814,2010,-13,9.0,1025.0,61.25,0,0,10.0,0,1,0,0
6815,2010,-13,9.0,1025.0,68.4,0,0,17.0,0,1,0,0
6816,2010,-11,7.0,1026.0,72.42,0,0,19.0,0,1,0,0
6817,2010,-11,5.0,1026.0,1.79,0,0,21.0,1,0,0,0
6818,2010,-11,5.0,1026.0,4.92,0,0,42.0,1,0,0,0
6819,2010,-11,4.0,1026.0,6.71,0,0,23.0,1,0,0,0
6820,2010,-10,4.0,1026.0,0.89,0,0,13.0,0,1,0,0
6821,2010,-6,-2.0,1025.0,1.79,0,0,21.0,1,0,0,0
6822,2010,-5,-1.0,1025.0,4.92,0,0,25.0,1,0,0,0
6823,2010,-5,-1.0,1025.0,1.79,0,0,16.0,0,1,0,0
6824,2010,-7,-1.0,1024.0,3.58,0,0,15.0,0,1,0,0
6825,2010,-8,1.0,1024.0,0.89,0,0,12.0,0,0,0,1
6826,2010,-6,-1.0,1023.0,1.79,0,0,19.0,0,1,0,0
6827,2010,-5,-3.0,1023.0,3.58,0,0,21.0,0,1,0,0
6828,2010,-6,-1.0,1023.0,0.45,0,0,39.0,0,0,0,1
6829,2010,-4,0.0,1023.0,0.89,0,0,45.0,0,0,1,0
6830,2010,-5,3.0,1023.0,0.89,0,0,25.0,0,0,0,1
6831,2010,-5,4.0,1022.0,1.79,0,0,31.0,0,0,1,0
6832,2010,-6,5.0,1021.0,1.79,0,0,47.0,1,0,0,0
6833,2010,-7,6.0,1020.0,1.79,0,0,75.0,0,0,1,0
6834,2010,-8,8.0,1019.0,3.58,0,0,75.0,0,0,1,0
6835,2010,-8,8.0,1018.0,0.89,0,0,71.0,0,0,0,1
6836,2010,-8,8.0,1017.0,1.78,0,0,62.0,0,0,0,1
6837,2010,-8,8.0,1017.0,2.67,0,0,57.0,0,0,0,1
6838,2010,-6,7.0,1018.0,0.89,0,0,66.0,0,0,1,0
6839,2010,-4,3.0,1018.0,0.89,0,0,78.0,1,0,0,0
6840,2010,-3,3.0,1018.0,1.78,0,0,99.0,1,0,0,0
6841,2010,-4,1.0,1019.0,1.79,0,0,111.0,0,1,0,0
6842,2010,-3,1.0,1019.0,0.45,0,0,128.0,0,0,0,1
6843,2010,-3,-1.0,1020.0,0.89,0,0,146.0,1,0,0,0
6844,2010,-4,-1.0,1019.0,0.89,0,0,140.0,0,1,0,0
6845,2010,-2,0.0,1020.0,1.78,0,0,144.0,0,1,0,0
6846,2010,-3,-1.0,1020.0,3.57,0,0,142.0,0,1,0,0
6847,2010,-4,-1.0,1020.0,5.36,0,0,143.0,0,1,0,0
6848,2010,-4,-1.0,1019.0,6.25,0,0,129.0,0,1,0,0
6849,2010,-4,-2.0,1019.0,8.04,0,0,114.0,0,1,0,0
6850,2010,-4,-1.0,1019.0,8.93,0,0,94.0,0,1,0,0
6851,2010,-4,-2.0,1019.0,10.72,0,0,70.0,0,1,0,0
6852,2010,-5,-3.0,1019.0,12.51,0,0,99.0,0,1,0,0
6853,2010,-3,-1.0,1019.0,14.3,0,0,89.0,0,1,0,0
6854,2010,-2,3.0,1019.0,0.89,0,0,80.0,0,0,0,1
6855,2010,-3,6.0,1019.0,1.78,0,0,59.0,0,0,0,1
6856,2010,-4,8.0,1018.0,2.67,0,0,77.0,0,0,0,1
6857,2010,-4,9.0,1017.0,3.56,0,0,97.0,0,0,0,1
6858,2010,-3,10.0,1016.0,4.45,0,0,116.0,0,0,0,1
6859,2010,-4,11.0,1015.0,3.13,0,0,126.0,0,0,1,0
6860,2010,-4,11.0,1015.0,4.92,0,0,121.0,0,0,1,0
6861,2010,-2,10.0,1015.0,5.81,0,0,122.0,0,0,1,0
6862,2010,-2,7.0,1014.0,6.7,0,0,118.0,0,0,1,0
6863,2010,-1,5.0,1014.0,7.59,0,0,142.0,0,0,1,0
6864,2010,0,4.0,1015.0,0.89,0,0,184.0,0,0,0,1
6865,2010,0,4.0,1014.0,0.89,0,0,230.0,0,0,1,0
6866,2010,-1,2.0,1014.0,0.89,0,0,207.0,1,0,0,0
6867,2010,-1,2.0,1013.0,1.79,0,0,201.0,0,1,0,0
6868,2010,-1,3.0,1013.0,4.92,0,0,227.0,0,1,0,0
6869,2010,-1,5.0,1012.0,0.89,0,0,213.0,0,0,0,1
6870,2010,-1,6.0,1011.0,1.79,0,0,193.0,0,0,1,0
6871,2010,-1,6.0,1010.0,1.79,0,0,155.0,0,1,0,0
6872,2010,-1,6.0,1010.0,1.79,0,0,154.0,0,0,1,0
6873,2010,0,5.0,1009.0,0.89,0,0,149.0,0,0,0,1
6874,2010,0,5.0,1009.0,1.79,0,0,138.0,0,1,0,0
6875,2010,0,5.0,1009.0,0.89,0,0,177.0,0,0,0,1
6876,2010,-3,9.0,1009.0,5.81,0,0,302.0,0,1,0,0
6877,2010,-2,9.0,1010.0,15.64,0,0,153.0,0,1,0,0
6878,2010,-2,9.0,1010.0,25.47,0,0,27.0,0,1,0,0
6879,2010,-2,9.0,1010.0,35.3,0,0,17.0,0,1,0,0
6880,2010,-2,9.0,1010.0,45.13,0,0,16.0,0,1,0,0
6881,2010,-2,9.0,1010.0,54.96,0,0,10.0,0,1,0,0
6882,2010,-2,9.0,1010.0,64.79,0,0,12.0,0,1,0,0
6883,2010,-2,9.0,1010.0,74.62,0,0,16.0,0,1,0,0
6884,2010,-2,9.0,1010.0,84.45,0,0,11.0,0,1,0,0
6885,2010,-2,9.0,1010.0,94.28,0,0,12.0,0,1,0,0
6886,2010,-2,9.0,1010.0,104.11,0,0,12.0,0,1,0,0
6887,2010,-2,9.0,1010.0,113.94,0,0,9.0,0,1,0,0
6888,2010,-3,4.0,1013.0,123.77,0,0,10.0,0,1,0,0
6889,2010,-6,-1.0,1016.0,125.56,0,0,11.0,0,1,0,0
6890,2010,-6,-1.0,1016.0,127.35,0,0,8.0,0,1,0,0
6891,2010,-6,-1.0,1016.0,129.14,0,0,6.0,0,1,0,0
6892,2010,-6,-1.0,1016.0,130.93,0,0,7.0,0,1,0,0
6893,2010,-6,-1.0,1016.0,132.72,0,0,8.0,0,1,0,0
6894,2010,-6,-1.0,1016.0,134.51,0,0,11.0,0,1,0,0
6895,2010,-6,-1.0,1016.0,136.3,0,0,10.0,0,1,0,0
6896,2010,-6,-1.0,1016.0,138.09,0,0,9.0,0,1,0,0
6897,2010,-6,-1.0,1016.0,139.88,0,0,12.0,0,1,0,0
6898,2010,-6,-1.0,1016.0,141.67,0,0,30.0,0,1,0,0
6899,2010,-5,-2.0,1016.0,142.56,0,0,37.0,0,1,0,0
6900,2010,-5,-1.0,1016.0,144.35,0,0,45.0,0,1,0,0
6901,2010,-5,-1.0,1016.0,146.14,0,0,43.0,0,1,0,0
6902,2010,-5,-1.0,1016.0,147.93,0,0,35.0,0,1,0,0
6903,2010,-5,-1.0,1016.0,149.72,0,0,48.0,0,1,0,0
6904,2010,-5,-1.0,1016.0,151.51,0,0,81.0,0,1,0,0
6905,2010,-5,-1.0,1016.0,153.3,0,0,92.0,0,1,0,0
6906,2010,-5,-1.0,1016.0,155.09,0,0,68.0,0,1,0,0
6907,2010,-5,-1.0,1016.0,156.88,0,0,77.0,0,1,0,0
6908,2010,-5,-1.0,1016.0,158.67,0,0,88.0,0,1,0,0
6909,2010,-5,-1.0,1016.0,160.46,0,0,99.0,0,1,0,0
6910,2010,-7,3.0,1019.5,3.13,0,0,120.0,1,0,0,0
6911,2010,-14,7.0,1023.0,8.94,0,0,114.0,0,1,0,0
6912,2010,-14,7.0,1023.0,16.99,0,0,115.0,0,1,0,0
6913,2010,-14,7.0,1023.0,25.93,0,0,125.0,0,1,0,0
6914,2010,-14,7.0,1023.0,33.98,0,0,121.0,0,1,0,0
